ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=32801 fps= 13 q=28.0 size= 1966336kB time=00:22:45.86 bitrate=11793.4kbits/s speed=0.53x    
frame=32805 fps= 13 q=28.0 size= 1966848kB time=00:22:46.03 bitrate=11795.1kbits/s speed=0.53x    
frame=32811 fps= 13 q=28.0 size= 1967360kB time=00:22:46.28 bitrate=11796.0kbits/s speed=0.53x    
frame=32817 fps= 13 q=28.0 size= 1967616kB time=00:22:46.53 bitrate=11795.3kbits/s speed=0.53x    
frame=32821 fps= 13 q=28.0 size= 1968128kB time=00:22:46.69 bitrate=11797.0kbits/s speed=0.53x    
frame=32827 fps= 13 q=28.0 size= 1968640kB time=00:22:46.94 bitrate=11797.9kbits/s speed=0.53x    
frame=32834 fps= 13 q=28.0 size= 1969152kB time=00:22:47.24 bitrate=11798.4kbits/s speed=0.53x    
frame=32839 fps= 13 q=28.0 size= 1969408kB time=00:22:47.44 bitrate=11798.2kbits/s speed=0.53x    
frame=32846 fps= 13 q=28.0 size= 1970176kB time=00:22:47.74 bitrate=11800.2kbits/s speed=0.53x    
frame=32851 fps= 13 q=28.0 size= 1970432kB time=00:22:47.94 bitrate=11800.0kbits/s speed=0.53x    
frame=32856 fps= 13 q=28.0 size= 1970944kB time=00:22:48.15 bitrate=11801.2kbits/s speed=0.53x    
frame=32862 fps= 13 q=28.0 size= 1971456kB time=00:22:48.40 bitrate=11802.2kbits/s speed=0.53x    
frame=32867 fps= 13 q=28.0 size= 1971712kB time=00:22:48.61 bitrate=11801.9kbits/s speed=0.53x    
frame=32873 fps= 13 q=28.0 size= 1972480kB time=00:22:48.86 bitrate=11804.3kbits/s speed=0.53x    
frame=32880 fps= 13 q=28.0 size= 1972992kB time=00:22:49.15 bitrate=11804.9kbits/s speed=0.53x    
frame=32884 fps= 13 q=28.0 size= 1973248kB time=00:22:49.32 bitrate=11805.0kbits/s speed=0.53x    
frame=32890 fps= 13 q=28.0 size= 1973760kB time=00:22:49.57 bitrate=11805.9kbits/s speed=0.53x    
frame=32896 fps= 13 q=28.0 size= 1974272kB time=00:22:49.82 bitrate=11806.8kbits/s speed=0.53x    
frame=32902 fps= 13 q=28.0 size= 1974784kB time=00:22:50.07 bitrate=11807.7kbits/s speed=0.53x    
frame=32907 fps= 13 q=28.0 size= 1975296kB time=00:22:50.28 bitrate=11808.9kbits/s speed=0.529x    
frame=32913 fps= 13 q=28.0 size= 1975552kB time=00:22:50.53 bitrate=11808.3kbits/s speed=0.529x    
frame=32917 fps= 13 q=28.0 size= 1976064kB time=00:22:50.70 bitrate=11809.9kbits/s speed=0.529x    
frame=32923 fps= 13 q=28.0 size= 1976576kB time=00:22:50.95 bitrate=11810.8kbits/s speed=0.529x    
frame=32928 fps= 13 q=28.0 size= 1977088kB time=00:22:51.16 bitrate=11812.1kbits/s speed=0.529x    
frame=32932 fps= 13 q=28.0 size= 1977344kB time=00:22:51.32 bitrate=11812.2kbits/s speed=0.529x    
frame=32939 fps= 13 q=28.0 size= 1977856kB time=00:22:51.62 bitrate=11812.7kbits/s speed=0.529x    
frame=32945 fps= 13 q=28.0 size= 1978368kB time=00:22:51.87 bitrate=11813.6kbits/s speed=0.529x    
frame=32951 fps= 13 q=28.0 size= 1978880kB time=00:22:52.12 bitrate=11814.5kbits/s speed=0.529x    
frame=32958 fps= 13 q=28.0 size= 1979392kB time=00:22:52.41 bitrate=11815.1kbits/s speed=0.529x    
frame=32964 fps= 13 q=28.0 size= 1979904kB time=00:22:52.66 bitrate=11816.0kbits/s speed=0.529x    
frame=32969 fps= 13 q=28.0 size= 1980416kB time=00:22:52.87 bitrate=11817.3kbits/s speed=0.529x    
frame=32975 fps= 13 q=28.0 size= 1980672kB time=00:22:53.12 bitrate=11816.6kbits/s speed=0.529x    
frame=32981 fps= 13 q=28.0 size= 1981184kB time=00:22:53.37 bitrate=11817.5kbits/s speed=0.529x    
frame=32985 fps= 13 q=28.0 size= 1981696kB time=00:22:53.53 bitrate=11819.1kbits/s speed=0.529x    
frame=32991 fps= 13 q=28.0 size= 1981952kB time=00:22:53.78 bitrate=11818.5kbits/s speed=0.529x    
frame=32999 fps= 13 q=28.0 size= 1982720kB time=00:22:54.12 bitrate=11820.2kbits/s speed=0.529x    
frame=33006 fps= 13 q=28.0 size= 1983488kB time=00:22:54.41 bitrate=11822.3kbits/s speed=0.529x    
frame=33012 fps= 13 q=28.0 size= 1984000kB time=00:22:54.66 bitrate=11823.2kbits/s speed=0.529x    
frame=33018 fps= 13 q=28.0 size= 1984256kB time=00:22:54.91 bitrate=11822.6kbits/s speed=0.529x    
frame=33024 fps= 13 q=28.0 size= 1985024kB time=00:22:55.16 bitrate=11825.0kbits/s speed=0.529x    
frame=33028 fps= 13 q=28.0 size= 1985280kB time=00:22:55.33 bitrate=11825.1kbits/s speed=0.529x    
frame=33035 fps= 13 q=28.0 size= 1986048kB time=00:22:55.62 bitrate=11827.1kbits/s speed=0.529x    
frame=33040 fps= 13 q=28.0 size= 1986304kB time=00:22:55.83 bitrate=11826.9kbits/s speed=0.529x    
frame=33044 fps= 13 q=28.0 size= 1986560kB time=00:22:55.99 bitrate=11827.0kbits/s speed=0.529x    
frame=33051 fps= 13 q=28.0 size= 1987328kB time=00:22:56.29 bitrate=11829.0kbits/s speed=0.529x    
frame=33056 fps= 13 q=28.0 size= 1987584kB time=00:22:56.50 bitrate=11828.8kbits/s speed=0.529x    
frame=33063 fps= 13 q=28.0 size= 1988096kB time=00:22:56.79 bitrate=11829.3kbits/s speed=0.529x    
frame=33069 fps= 13 q=28.0 size= 1988608kB time=00:22:57.04 bitrate=11830.2kbits/s speed=0.529x    
frame=33074 fps= 13 q=28.0 size= 1988864kB time=00:22:57.25 bitrate=11829.9kbits/s speed=0.529x    
frame=33080 fps= 13 q=28.0 size= 1989376kB time=00:22:57.50 bitrate=11830.8kbits/s speed=0.529x    
frame=33086 fps= 13 q=28.0 size= 1989888kB time=00:22:57.75 bitrate=11831.7kbits/s speed=0.529x    
frame=33090 fps= 13 q=28.0 size= 1990144kB time=00:22:57.91 bitrate=11831.8kbits/s speed=0.529x    
frame=33096 fps= 13 q=28.0 size= 1990656kB time=00:22:58.16 bitrate=11832.7kbits/s speed=0.529x    
frame=33104 fps= 13 q=28.0 size= 1991168kB time=00:22:58.50 bitrate=11832.9kbits/s speed=0.529x    
frame=33109 fps= 13 q=28.0 size= 1991680kB time=00:22:58.71 bitrate=11834.1kbits/s speed=0.529x    
frame=33115 fps= 13 q=28.0 size= 1992192kB time=00:22:58.96 bitrate=11835.0kbits/s speed=0.528x    
frame=33124 fps= 13 q=28.0 size= 1992960kB time=00:22:59.33 bitrate=11836.4kbits/s speed=0.528x    
frame=33128 fps= 13 q=28.0 size= 1993216kB time=00:22:59.50 bitrate=11836.5kbits/s speed=0.528x    
frame=33134 fps= 13 q=28.0 size= 1993728kB time=00:22:59.75 bitrate=11837.3kbits/s speed=0.528x    
frame=33140 fps= 13 q=28.0 size= 1994240kB time=00:23:00.00 bitrate=11838.2kbits/s speed=0.528x    
frame=33144 fps= 13 q=28.0 size= 1994496kB time=00:23:00.17 bitrate=11838.3kbits/s speed=0.528x    
frame=33151 fps= 13 q=28.0 size= 1995008kB time=00:23:00.46 bitrate=11838.9kbits/s speed=0.528x    
frame=33158 fps= 13 q=28.0 size= 1995264kB time=00:23:00.75 bitrate=11837.9kbits/s speed=0.528x    
frame=33165 fps= 13 q=28.0 size= 1995776kB time=00:23:01.04 bitrate=11838.4kbits/s speed=0.528x    
frame=33171 fps= 13 q=28.0 size= 1996288kB time=00:23:01.29 bitrate=11839.3kbits/s speed=0.528x    
frame=33176 fps= 13 q=28.0 size= 1996544kB time=00:23:01.50 bitrate=11839.0kbits/s speed=0.528x    
frame=33183 fps= 13 q=28.0 size= 1997056kB time=00:23:01.79 bitrate=11839.6kbits/s speed=0.528x    
frame=33191 fps= 13 q=28.0 size= 1997568kB time=00:23:02.13 bitrate=11839.7kbits/s speed=0.528x    
frame=33197 fps= 13 q=28.0 size= 1998080kB time=00:23:02.38 bitrate=11840.6kbits/s speed=0.528x    
frame=33201 fps= 13 q=28.0 size= 1998336kB time=00:23:02.54 bitrate=11840.7kbits/s speed=0.528x    
frame=33207 fps= 13 q=28.0 size= 1998848kB time=00:23:02.79 bitrate=11841.6kbits/s speed=0.528x    
frame=33213 fps= 13 q=28.0 size= 1999360kB time=00:23:03.04 bitrate=11842.5kbits/s speed=0.528x    
frame=33219 fps= 13 q=28.0 size= 1999872kB time=00:23:03.29 bitrate=11843.4kbits/s speed=0.528x    
frame=33223 fps= 13 q=28.0 size= 2000384kB time=00:23:03.46 bitrate=11845.0kbits/s speed=0.528x    
frame=33230 fps= 13 q=28.0 size= 2000896kB time=00:23:03.75 bitrate=11845.5kbits/s speed=0.528x    
frame=33236 fps= 13 q=28.0 size= 2001408kB time=00:23:04.00 bitrate=11846.4kbits/s speed=0.528x    
frame=33240 fps= 13 q=28.0 size= 2001920kB time=00:23:04.17 bitrate=11848.0kbits/s speed=0.528x    
frame=33246 fps= 13 q=28.0 size= 2002432kB time=00:23:04.42 bitrate=11848.9kbits/s speed=0.528x    
frame=33249 fps= 13 q=28.0 size= 2002688kB time=00:23:04.54 bitrate=11849.4kbits/s speed=0.528x    
frame=33254 fps= 13 q=28.0 size= 2003200kB time=00:23:04.75 bitrate=11850.6kbits/s speed=0.528x    
frame=33261 fps= 13 q=28.0 size= 2003968kB time=00:23:05.05 bitrate=11852.6kbits/s speed=0.528x    
frame=33266 fps= 13 q=28.0 size= 2004480kB time=00:23:05.25 bitrate=11853.9kbits/s speed=0.528x    
frame=33270 fps= 13 q=25.0 size= 2004992kB time=00:23:05.42 bitrate=11855.5kbits/s speed=0.528x    
frame=33275 fps= 13 q=28.0 size= 2005504kB time=00:23:05.63 bitrate=11856.7kbits/s speed=0.528x    
frame=33278 fps= 13 q=25.0 size= 2005760kB time=00:23:05.75 bitrate=11857.2kbits/s speed=0.528x    
frame=33283 fps= 13 q=28.0 size= 2006528kB time=00:23:05.96 bitrate=11859.9kbits/s speed=0.528x    
frame=33289 fps= 13 q=28.0 size= 2007040kB time=00:23:06.21 bitrate=11860.8kbits/s speed=0.528x    
frame=33295 fps= 13 q=28.0 size= 2007808kB time=00:23:06.46 bitrate=11863.2kbits/s speed=0.528x    
frame=33298 fps= 13 q=28.0 size= 2008064kB time=00:23:06.59 bitrate=11863.6kbits/s speed=0.527x    
frame=33303 fps= 13 q=28.0 size= 2008576kB time=00:23:06.80 bitrate=11864.9kbits/s speed=0.527x    
frame=33308 fps= 13 q=28.0 size= 2009344kB time=00:23:07.01 bitrate=11867.6kbits/s speed=0.527x    
frame=33310 fps= 13 q=28.0 size= 2009344kB time=00:23:07.09 bitrate=11866.9kbits/s speed=0.527x    
frame=33316 fps= 13 q=28.0 size= 2010112kB time=00:23:07.34 bitrate=11869.3kbits/s speed=0.527x    
frame=33319 fps= 13 q=28.0 size= 2010368kB time=00:23:07.46 bitrate=11869.8kbits/s speed=0.527x    
frame=33323 fps= 13 q=28.0 size= 2010880kB time=00:23:07.63 bitrate=11871.4kbits/s speed=0.527x    
frame=33327 fps= 13 q=28.0 size= 2011392kB time=00:23:07.80 bitrate=11873.0kbits/s speed=0.527x    
frame=33332 fps= 13 q=28.0 size= 2011904kB time=00:23:08.01 bitrate=11874.2kbits/s speed=0.527x    
frame=33339 fps= 13 q=28.0 size= 2012672kB time=00:23:08.30 bitrate=11876.2kbits/s speed=0.527x    
frame=33342 fps= 13 q=28.0 size= 2012928kB time=00:23:08.42 bitrate=11876.7kbits/s speed=0.527x    
frame=33348 fps= 13 q=28.0 size= 2013696kB time=00:23:08.67 bitrate=11879.1kbits/s speed=0.527x    
frame=33354 fps= 13 q=28.0 size= 2014208kB time=00:23:08.92 bitrate=11879.9kbits/s speed=0.527x    
frame=33358 fps= 13 q=28.0 size= 2014720kB time=00:23:09.09 bitrate=11881.5kbits/s speed=0.527x    
frame=33363 fps= 13 q=28.0 size= 2015232kB time=00:23:09.30 bitrate=11882.8kbits/s speed=0.527x    
frame=33366 fps= 13 q=28.0 size= 2015488kB time=00:23:09.42 bitrate=11883.2kbits/s speed=0.527x    
frame=33372 fps= 13 q=28.0 size= 2016000kB time=00:23:09.68 bitrate=11884.1kbits/s speed=0.527x    
frame=33374 fps= 13 q=28.0 size= 2016256kB time=00:23:09.76 bitrate=11884.9kbits/s speed=0.527x    
frame=33380 fps= 13 q=28.0 size= 2016768kB time=00:23:10.01 bitrate=11885.8kbits/s speed=0.527x    
frame=33386 fps= 13 q=28.0 size= 2017536kB time=00:23:10.26 bitrate=11888.1kbits/s speed=0.527x    
frame=33389 fps= 13 q=28.0 size= 2017792kB time=00:23:10.38 bitrate=11888.6kbits/s speed=0.527x    
frame=33395 fps= 13 q=28.0 size= 2018560kB time=00:23:10.63 bitrate=11891.0kbits/s speed=0.527x    
frame=33399 fps= 13 q=28.0 size= 2018816kB time=00:23:10.80 bitrate=11891.0kbits/s speed=0.527x    
frame=33405 fps= 13 q=28.0 size= 2019584kB time=00:23:11.05 bitrate=11893.4kbits/s speed=0.527x    
frame=33408 fps= 13 q=28.0 size= 2019840kB time=00:23:11.18 bitrate=11893.9kbits/s speed=0.526x    
frame=33415 fps= 13 q=28.0 size= 2020608kB time=00:23:11.47 bitrate=11895.9kbits/s speed=0.526x    
frame=33422 fps= 13 q=28.0 size= 2021120kB time=00:23:11.76 bitrate=11896.4kbits/s speed=0.526x    
frame=33429 fps= 13 q=28.0 size= 2021888kB time=00:23:12.05 bitrate=11898.4kbits/s speed=0.526x    
frame=33432 fps= 13 q=28.0 size= 2022400kB time=00:23:12.18 bitrate=11900.4kbits/s speed=0.526x    
frame=33438 fps= 13 q=28.0 size= 2022912kB time=00:23:12.43 bitrate=11901.3kbits/s speed=0.526x    
frame=33441 fps= 13 q=28.0 size= 2023168kB time=00:23:12.55 bitrate=11901.7kbits/s speed=0.526x    
frame=33447 fps= 13 q=28.0 size= 2023680kB time=00:23:12.80 bitrate=11902.6kbits/s speed=0.526x    
frame=33452 fps= 13 q=28.0 size= 2024192kB time=00:23:13.01 bitrate=11903.8kbits/s speed=0.526x    
frame=33456 fps= 13 q=28.0 size= 2024704kB time=00:23:13.18 bitrate=11905.4kbits/s speed=0.526x    
frame=33461 fps= 13 q=28.0 size= 2025216kB time=00:23:13.39 bitrate=11906.6kbits/s speed=0.526x    
frame=33465 fps= 13 q=28.0 size= 2025472kB time=00:23:13.55 bitrate=11906.7kbits/s speed=0.526x    
frame=33471 fps= 13 q=28.0 size= 2026240kB time=00:23:13.80 bitrate=11909.1kbits/s speed=0.526x    
frame=33475 fps= 13 q=28.0 size= 2026496kB time=00:23:13.97 bitrate=11909.1kbits/s speed=0.526x    
frame=33481 fps= 13 q=28.0 size= 2027008kB time=00:23:14.22 bitrate=11910.0kbits/s speed=0.526x    
frame=33484 fps= 13 q=28.0 size= 2027520kB time=00:23:14.35 bitrate=11912.0kbits/s speed=0.526x    
frame=33491 fps= 13 q=28.0 size= 2028032kB time=00:23:14.64 bitrate=11912.5kbits/s speed=0.526x    
frame=33497 fps= 13 q=28.0 size= 2028544kB time=00:23:14.89 bitrate=11913.3kbits/s speed=0.526x    
frame=33503 fps= 13 q=28.0 size= 2029312kB time=00:23:15.14 bitrate=11915.7kbits/s speed=0.526x    
frame=33506 fps= 13 q=28.0 size= 2029568kB time=00:23:15.26 bitrate=11916.1kbits/s speed=0.526x    
frame=33512 fps= 13 q=28.0 size= 2030336kB time=00:23:15.51 bitrate=11918.5kbits/s speed=0.526x    
frame=33516 fps= 13 q=28.0 size= 2030592kB time=00:23:15.68 bitrate=11918.6kbits/s speed=0.526x    
frame=33522 fps= 13 q=28.0 size= 2031104kB time=00:23:15.93 bitrate=11919.5kbits/s speed=0.526x    
frame=33525 fps= 13 q=28.0 size= 2031360kB time=00:23:16.06 bitrate=11919.9kbits/s speed=0.526x    
frame=33531 fps= 13 q=28.0 size= 2032128kB time=00:23:16.31 bitrate=11922.3kbits/s speed=0.526x    
frame=33537 fps= 13 q=28.0 size= 2032640kB time=00:23:16.56 bitrate=11923.1kbits/s speed=0.526x    
frame=33541 fps= 13 q=28.0 size= 2033152kB time=00:23:16.72 bitrate=11924.7kbits/s speed=0.526x    
frame=33545 fps= 13 q=28.0 size= 2033408kB time=00:23:16.89 bitrate=11924.8kbits/s speed=0.526x    
frame=33551 fps= 13 q=28.0 size= 2034176kB time=00:23:17.14 bitrate=11927.2kbits/s speed=0.525x    
frame=33558 fps= 13 q=28.0 size= 2034944kB time=00:23:17.43 bitrate=11929.2kbits/s speed=0.525x    
frame=33563 fps= 13 q=28.0 size= 2035456kB time=00:23:17.64 bitrate=11930.4kbits/s speed=0.525x    
frame=33567 fps= 13 q=28.0 size= 2035712kB time=00:23:17.81 bitrate=11930.5kbits/s speed=0.525x    
frame=33574 fps= 13 q=28.0 size= 2036480kB time=00:23:18.10 bitrate=11932.5kbits/s speed=0.525x    
frame=33579 fps= 13 q=28.0 size= 2036992kB time=00:23:18.31 bitrate=11933.7kbits/s speed=0.525x    
frame=33583 fps= 13 q=28.0 size= 2037248kB time=00:23:18.48 bitrate=11933.8kbits/s speed=0.525x    
frame=33588 fps= 13 q=28.0 size= 2037760kB time=00:23:18.68 bitrate=11935.0kbits/s speed=0.525x    
frame=33595 fps= 13 q=28.0 size= 2038528kB time=00:23:18.98 bitrate=11937.0kbits/s speed=0.525x    
frame=33599 fps= 13 q=28.0 size= 2039040kB time=00:23:19.14 bitrate=11938.6kbits/s speed=0.525x    
frame=33605 fps= 13 q=28.0 size= 2039552kB time=00:23:19.39 bitrate=11939.4kbits/s speed=0.525x    
frame=33609 fps= 13 q=28.0 size= 2039808kB time=00:23:19.56 bitrate=11939.5kbits/s speed=0.525x    
frame=33615 fps= 13 q=28.0 size= 2040576kB time=00:23:19.81 bitrate=11941.9kbits/s speed=0.525x    
frame=33621 fps= 13 q=28.0 size= 2041088kB time=00:23:20.06 bitrate=11942.7kbits/s speed=0.525x    
frame=33626 fps= 13 q=28.0 size= 2041600kB time=00:23:20.27 bitrate=11943.9kbits/s speed=0.525x    
frame=33632 fps= 13 q=28.0 size= 2042112kB time=00:23:20.52 bitrate=11944.8kbits/s speed=0.525x    
frame=33635 fps= 13 q=28.0 size= 2042368kB time=00:23:20.64 bitrate=11945.2kbits/s speed=0.525x    
frame=33641 fps= 13 q=28.0 size= 2042880kB time=00:23:20.89 bitrate=11946.1kbits/s speed=0.525x    
frame=33648 fps= 13 q=28.0 size= 2043648kB time=00:23:21.19 bitrate=11948.1kbits/s speed=0.525x    
frame=33653 fps= 13 q=28.0 size= 2044160kB time=00:23:21.40 bitrate=11949.3kbits/s speed=0.525x    
frame=33660 fps= 13 q=28.0 size= 2044928kB time=00:23:21.69 bitrate=11951.3kbits/s speed=0.525x    
frame=33666 fps= 13 q=28.0 size= 2045440kB time=00:23:21.94 bitrate=11952.2kbits/s speed=0.525x    
frame=33670 fps= 13 q=28.0 size= 2045952kB time=00:23:22.10 bitrate=11953.7kbits/s speed=0.525x    
frame=33676 fps= 13 q=28.0 size= 2046464kB time=00:23:22.35 bitrate=11954.6kbits/s speed=0.525x    
frame=33681 fps= 13 q=28.0 size= 2046720kB time=00:23:22.56 bitrate=11954.3kbits/s speed=0.525x    
frame=33686 fps= 13 q=28.0 size= 2047232kB time=00:23:22.77 bitrate=11955.5kbits/s speed=0.525x    
frame=33693 fps= 13 q=28.0 size= 2047744kB time=00:23:23.06 bitrate=11956.0kbits/s speed=0.525x    
frame=33698 fps= 13 q=28.0 size= 2048256kB time=00:23:23.27 bitrate=11957.2kbits/s speed=0.525x    
frame=33704 fps= 13 q=28.0 size= 2048768kB time=00:23:23.52 bitrate=11958.1kbits/s speed=0.525x    
frame=33710 fps= 13 q=28.0 size= 2049280kB time=00:23:23.77 bitrate=11958.9kbits/s speed=0.524x    
frame=33715 fps= 13 q=28.0 size= 2049792kB time=00:23:23.98 bitrate=11960.2kbits/s speed=0.524x    
frame=33719 fps= 13 q=28.0 size= 2050304kB time=00:23:24.15 bitrate=11961.7kbits/s speed=0.524x    
frame=33725 fps= 13 q=28.0 size= 2050816kB time=00:23:24.40 bitrate=11962.6kbits/s speed=0.524x    
frame=33781 fps= 13 q=28.0 size= 2050816kB time=00:23:26.73 bitrate=11942.7kbits/s speed=0.525x    
frame=33812 fps= 13 q=28.0 size= 2050816kB time=00:23:28.03 bitrate=11931.8kbits/s speed=0.526x    
frame=33840 fps= 13 q=28.0 size= 2050816kB time=00:23:29.19 bitrate=11921.9kbits/s speed=0.526x    
frame=33845 fps= 13 q=28.0 size= 2050816kB time=00:23:29.40 bitrate=11920.1kbits/s speed=0.526x    
frame=33851 fps= 13 q=28.0 size= 2051328kB time=00:23:29.65 bitrate=11921.0kbits/s speed=0.526x    
frame=33856 fps= 13 q=28.0 size= 2051840kB time=00:23:29.86 bitrate=11922.2kbits/s speed=0.526x    
frame=33861 fps= 13 q=28.0 size= 2052352kB time=00:23:30.07 bitrate=11923.4kbits/s speed=0.526x    
frame=33866 fps= 13 q=28.0 size= 2052864kB time=00:23:30.28 bitrate=11924.6kbits/s speed=0.526x    
frame=33871 fps= 13 q=28.0 size= 2053120kB time=00:23:30.49 bitrate=11924.3kbits/s speed=0.526x    
frame=33875 fps= 13 q=28.0 size= 2053632kB time=00:23:30.65 bitrate=11925.9kbits/s speed=0.526x    
frame=33880 fps= 13 q=28.0 size= 2054144kB time=00:23:30.86 bitrate=11927.1kbits/s speed=0.526x    
frame=33884 fps= 13 q=28.0 size= 2054400kB time=00:23:31.03 bitrate=11927.2kbits/s speed=0.526x    
frame=33889 fps= 13 q=28.0 size= 2054912kB time=00:23:31.24 bitrate=11928.4kbits/s speed=0.526x    
frame=33894 fps= 13 q=28.0 size= 2055424kB time=00:23:31.45 bitrate=11929.6kbits/s speed=0.525x    
frame=33899 fps= 13 q=28.0 size= 2055936kB time=00:23:31.66 bitrate=11930.8kbits/s speed=0.525x    
frame=33903 fps= 13 q=28.0 size= 2056192kB time=00:23:31.82 bitrate=11930.9kbits/s speed=0.525x    
frame=33908 fps= 13 q=28.0 size= 2056704kB time=00:23:32.03 bitrate=11932.1kbits/s speed=0.525x    
frame=33912 fps= 13 q=28.0 size= 2056960kB time=00:23:32.20 bitrate=11932.2kbits/s speed=0.525x    
frame=33917 fps= 13 q=28.0 size= 2057472kB time=00:23:32.41 bitrate=11933.4kbits/s speed=0.525x    
frame=33922 fps= 13 q=28.0 size= 2057984kB time=00:23:32.61 bitrate=11934.6kbits/s speed=0.525x    
frame=33927 fps= 13 q=28.0 size= 2058496kB time=00:23:32.82 bitrate=11935.8kbits/s speed=0.525x    
frame=33931 fps= 13 q=28.0 size= 2058752kB time=00:23:32.99 bitrate=11935.9kbits/s speed=0.525x    
frame=33936 fps= 13 q=28.0 size= 2059264kB time=00:23:33.20 bitrate=11937.1kbits/s speed=0.525x    
frame=33942 fps= 13 q=28.0 size= 2059776kB time=00:23:33.45 bitrate=11937.9kbits/s speed=0.525x    
frame=33945 fps= 13 q=28.0 size= 2060032kB time=00:23:33.57 bitrate=11938.3kbits/s speed=0.525x    
frame=33951 fps= 13 q=28.0 size= 2060544kB time=00:23:33.82 bitrate=11939.2kbits/s speed=0.525x    
frame=33958 fps= 13 q=28.0 size= 2061312kB time=00:23:34.12 bitrate=11941.2kbits/s speed=0.525x    
frame=33962 fps= 13 q=28.0 size= 2061568kB time=00:23:34.28 bitrate=11941.2kbits/s speed=0.525x    
frame=33968 fps= 13 q=28.0 size= 2062080kB time=00:23:34.53 bitrate=11942.1kbits/s speed=0.525x    
frame=33973 fps= 13 q=28.0 size= 2062592kB time=00:23:34.74 bitrate=11943.3kbits/s speed=0.525x    
frame=33977 fps= 13 q=28.0 size= 2063104kB time=00:23:34.91 bitrate=11944.9kbits/s speed=0.525x    
frame=33982 fps= 13 q=28.0 size= 2063616kB time=00:23:35.12 bitrate=11946.1kbits/s speed=0.525x    
