ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=30588 fps= 13 q=28.0 size= 1756928kB time=00:21:13.56 bitrate=11301.2kbits/s speed=0.537x    
frame=30593 fps= 13 q=28.0 size= 1757440kB time=00:21:13.77 bitrate=11302.6kbits/s speed=0.537x    
frame=30597 fps= 13 q=28.0 size= 1757696kB time=00:21:13.93 bitrate=11302.8kbits/s speed=0.537x    
frame=30603 fps= 13 q=28.0 size= 1758208kB time=00:21:14.18 bitrate=11303.8kbits/s speed=0.537x    
frame=30609 fps= 13 q=28.0 size= 1758720kB time=00:21:14.43 bitrate=11304.9kbits/s speed=0.537x    
frame=30612 fps= 13 q=28.0 size= 1759232kB time=00:21:14.56 bitrate=11307.1kbits/s speed=0.537x    
frame=30618 fps= 13 q=28.0 size= 1759744kB time=00:21:14.81 bitrate=11308.2kbits/s speed=0.537x    
frame=30622 fps= 13 q=28.0 size= 1760000kB time=00:21:14.98 bitrate=11308.3kbits/s speed=0.537x    
frame=30627 fps= 13 q=28.0 size= 1760512kB time=00:21:15.19 bitrate=11309.8kbits/s speed=0.537x    
frame=30633 fps= 13 q=28.0 size= 1761024kB time=00:21:15.44 bitrate=11310.8kbits/s speed=0.537x    
frame=30639 fps= 13 q=28.0 size= 1761792kB time=00:21:15.69 bitrate=11313.6kbits/s speed=0.537x    
frame=30644 fps= 13 q=28.0 size= 1762304kB time=00:21:15.89 bitrate=11315.0kbits/s speed=0.537x    
frame=30649 fps= 13 q=28.0 size= 1762816kB time=00:21:16.10 bitrate=11316.4kbits/s speed=0.537x    
frame=30653 fps= 13 q=28.0 size= 1763328kB time=00:21:16.27 bitrate=11318.2kbits/s speed=0.537x    
frame=30658 fps= 13 q=28.0 size= 1763840kB time=00:21:16.48 bitrate=11319.7kbits/s speed=0.537x    
frame=30662 fps= 13 q=28.0 size= 1764096kB time=00:21:16.65 bitrate=11319.8kbits/s speed=0.537x    
frame=30669 fps= 13 q=28.0 size= 1764864kB time=00:21:16.94 bitrate=11322.2kbits/s speed=0.536x    
frame=30674 fps= 13 q=28.0 size= 1765376kB time=00:21:17.15 bitrate=11323.6kbits/s speed=0.536x    
frame=30678 fps= 13 q=28.0 size= 1765632kB time=00:21:17.31 bitrate=11323.8kbits/s speed=0.536x    
frame=30682 fps= 13 q=28.0 size= 1766144kB time=00:21:17.48 bitrate=11325.6kbits/s speed=0.536x    
frame=30689 fps= 13 q=28.0 size= 1766912kB time=00:21:17.77 bitrate=11327.9kbits/s speed=0.536x    
frame=30694 fps= 13 q=28.0 size= 1767424kB time=00:21:17.98 bitrate=11329.3kbits/s speed=0.536x    
frame=30698 fps= 13 q=28.0 size= 1767936kB time=00:21:18.15 bitrate=11331.2kbits/s speed=0.536x    
frame=30704 fps= 13 q=28.0 size= 1768448kB time=00:21:18.40 bitrate=11332.2kbits/s speed=0.536x    
frame=30710 fps= 13 q=28.0 size= 1769216kB time=00:21:18.65 bitrate=11334.9kbits/s speed=0.536x    
frame=30716 fps= 13 q=28.0 size= 1769984kB time=00:21:18.90 bitrate=11337.6kbits/s speed=0.536x    
frame=30721 fps= 13 q=28.0 size= 1770496kB time=00:21:19.11 bitrate=11339.0kbits/s speed=0.536x    
frame=30725 fps= 13 q=28.0 size= 1770752kB time=00:21:19.27 bitrate=11339.2kbits/s speed=0.536x    
frame=30730 fps= 13 q=28.0 size= 1771264kB time=00:21:19.48 bitrate=11340.6kbits/s speed=0.536x    
frame=30736 fps= 13 q=28.0 size= 1772032kB time=00:21:19.73 bitrate=11343.3kbits/s speed=0.536x    
frame=30743 fps= 13 q=28.0 size= 1772800kB time=00:21:20.02 bitrate=11345.7kbits/s speed=0.536x    
frame=30746 fps= 13 q=28.0 size= 1773056kB time=00:21:20.15 bitrate=11346.2kbits/s speed=0.536x    
frame=30752 fps= 13 q=28.0 size= 1773824kB time=00:21:20.40 bitrate=11348.9kbits/s speed=0.536x    
frame=30758 fps= 13 q=28.0 size= 1774336kB time=00:21:20.65 bitrate=11349.9kbits/s speed=0.536x    
frame=30761 fps= 13 q=28.0 size= 1774848kB time=00:21:20.77 bitrate=11352.1kbits/s speed=0.536x    
frame=30766 fps= 13 q=28.0 size= 1775360kB time=00:21:20.98 bitrate=11353.5kbits/s speed=0.535x    
frame=30770 fps= 13 q=28.0 size= 1775616kB time=00:21:21.15 bitrate=11353.7kbits/s speed=0.535x    
frame=30774 fps= 13 q=28.0 size= 1776128kB time=00:21:21.32 bitrate=11355.5kbits/s speed=0.535x    
frame=30780 fps= 13 q=28.0 size= 1776896kB time=00:21:21.57 bitrate=11358.2kbits/s speed=0.535x    
frame=30785 fps= 13 q=28.0 size= 1777408kB time=00:21:21.78 bitrate=11359.6kbits/s speed=0.535x    
frame=30789 fps= 13 q=28.0 size= 1777664kB time=00:21:21.94 bitrate=11359.8kbits/s speed=0.535x    
frame=30795 fps= 13 q=28.0 size= 1778432kB time=00:21:22.19 bitrate=11362.5kbits/s speed=0.535x    
frame=30798 fps= 13 q=28.0 size= 1778688kB time=00:21:22.32 bitrate=11363.0kbits/s speed=0.535x    
frame=30804 fps= 13 q=28.0 size= 1779456kB time=00:21:22.57 bitrate=11365.7kbits/s speed=0.535x    
frame=30811 fps= 13 q=28.0 size= 1780224kB time=00:21:22.86 bitrate=11368.0kbits/s speed=0.535x    
frame=30816 fps= 13 q=28.0 size= 1780736kB time=00:21:23.07 bitrate=11369.4kbits/s speed=0.535x    
frame=30820 fps= 13 q=28.0 size= 1781248kB time=00:21:23.24 bitrate=11371.2kbits/s speed=0.535x    
frame=30825 fps= 13 q=28.0 size= 1781760kB time=00:21:23.44 bitrate=11372.6kbits/s speed=0.535x    
frame=30829 fps= 13 q=28.0 size= 1782272kB time=00:21:23.61 bitrate=11374.4kbits/s speed=0.535x    
frame=30835 fps= 13 q=28.0 size= 1783040kB time=00:21:23.86 bitrate=11377.1kbits/s speed=0.535x    
frame=30838 fps= 13 q=28.0 size= 1783296kB time=00:21:23.99 bitrate=11377.6kbits/s speed=0.535x    
frame=30843 fps= 13 q=28.0 size= 1783808kB time=00:21:24.19 bitrate=11379.0kbits/s speed=0.535x    
frame=30846 fps= 13 q=28.0 size= 1784320kB time=00:21:24.32 bitrate=11381.2kbits/s speed=0.535x    
frame=30852 fps= 13 q=28.0 size= 1784832kB time=00:21:24.57 bitrate=11382.2kbits/s speed=0.535x    
frame=30856 fps= 13 q=28.0 size= 1785344kB time=00:21:24.74 bitrate=11384.0kbits/s speed=0.535x    
frame=30862 fps= 13 q=28.0 size= 1786112kB time=00:21:24.99 bitrate=11386.7kbits/s speed=0.534x    
frame=30868 fps= 13 q=28.0 size= 1786880kB time=00:21:25.24 bitrate=11389.4kbits/s speed=0.534x    
frame=30874 fps= 13 q=28.0 size= 1787392kB time=00:21:25.49 bitrate=11390.4kbits/s speed=0.534x    
frame=30876 fps= 13 q=28.0 size= 1787648kB time=00:21:25.57 bitrate=11391.3kbits/s speed=0.534x    
frame=30881 fps= 13 q=28.0 size= 1788160kB time=00:21:25.78 bitrate=11392.7kbits/s speed=0.534x    
frame=30888 fps= 13 q=28.0 size= 1789184kB time=00:21:26.07 bitrate=11396.7kbits/s speed=0.534x    
frame=30893 fps= 13 q=28.0 size= 1789696kB time=00:21:26.28 bitrate=11398.1kbits/s speed=0.534x    
frame=30898 fps= 13 q=28.0 size= 1790208kB time=00:21:26.49 bitrate=11399.5kbits/s speed=0.534x    
frame=30904 fps= 13 q=28.0 size= 1790976kB time=00:21:26.74 bitrate=11402.2kbits/s speed=0.534x    
frame=30910 fps= 13 q=28.0 size= 1791744kB time=00:21:26.99 bitrate=11404.8kbits/s speed=0.534x    
frame=30913 fps= 13 q=28.0 size= 1792000kB time=00:21:27.11 bitrate=11405.4kbits/s speed=0.534x    
frame=30919 fps= 13 q=28.0 size= 1792512kB time=00:21:27.36 bitrate=11406.4kbits/s speed=0.534x    
frame=30925 fps= 13 q=28.0 size= 1793280kB time=00:21:27.61 bitrate=11409.1kbits/s speed=0.534x    
frame=30927 fps= 13 q=28.0 size= 1793536kB time=00:21:27.70 bitrate=11410.0kbits/s speed=0.534x    
frame=30933 fps= 13 q=28.0 size= 1794048kB time=00:21:27.95 bitrate=11411.0kbits/s speed=0.534x    
frame=30939 fps= 13 q=28.0 size= 1794816kB time=00:21:28.20 bitrate=11413.7kbits/s speed=0.534x    
frame=30942 fps= 13 q=28.0 size= 1795328kB time=00:21:28.32 bitrate=11415.8kbits/s speed=0.534x    
frame=30946 fps= 13 q=28.0 size= 1795840kB time=00:21:28.49 bitrate=11417.6kbits/s speed=0.534x    
frame=30950 fps= 13 q=28.0 size= 1796096kB time=00:21:28.66 bitrate=11417.7kbits/s speed=0.533x    
frame=30954 fps= 13 q=28.0 size= 1796608kB time=00:21:28.82 bitrate=11419.5kbits/s speed=0.533x    
frame=30959 fps= 13 q=28.0 size= 1797376kB time=00:21:29.03 bitrate=11422.6kbits/s speed=0.533x    
frame=30963 fps= 13 q=28.0 size= 1797632kB time=00:21:29.20 bitrate=11422.7kbits/s speed=0.533x    
frame=30966 fps= 13 q=28.0 size= 1798144kB time=00:21:29.32 bitrate=11424.8kbits/s speed=0.533x    
frame=30971 fps= 13 q=28.0 size= 1798656kB time=00:21:29.53 bitrate=11426.3kbits/s speed=0.533x    
frame=30975 fps= 13 q=28.0 size= 1798912kB time=00:21:29.70 bitrate=11426.4kbits/s speed=0.533x    
frame=30979 fps= 13 q=28.0 size= 1799424kB time=00:21:29.87 bitrate=11428.2kbits/s speed=0.533x    
frame=30983 fps= 13 q=28.0 size= 1799936kB time=00:21:30.03 bitrate=11429.9kbits/s speed=0.533x    
frame=30986 fps= 13 q=28.0 size= 1800192kB time=00:21:30.16 bitrate=11430.5kbits/s speed=0.533x    
frame=30991 fps= 13 q=28.0 size= 1800704kB time=00:21:30.37 bitrate=11431.9kbits/s speed=0.533x    
frame=30995 fps= 13 q=28.0 size= 1801216kB time=00:21:30.53 bitrate=11433.6kbits/s speed=0.533x    
frame=30999 fps= 13 q=28.0 size= 1801728kB time=00:21:30.70 bitrate=11435.4kbits/s speed=0.533x    
frame=31004 fps= 13 q=28.0 size= 1802240kB time=00:21:30.91 bitrate=11436.8kbits/s speed=0.533x    
frame=31008 fps= 13 q=28.0 size= 1802752kB time=00:21:31.08 bitrate=11438.6kbits/s speed=0.533x    
frame=31012 fps= 13 q=28.0 size= 1803008kB time=00:21:31.24 bitrate=11438.7kbits/s speed=0.533x    
frame=31016 fps= 13 q=28.0 size= 1803520kB time=00:21:31.41 bitrate=11440.5kbits/s speed=0.533x    
frame=31021 fps= 13 q=28.0 size= 1804032kB time=00:21:31.62 bitrate=11441.9kbits/s speed=0.533x    
frame=31026 fps= 13 q=28.0 size= 1804800kB time=00:21:31.83 bitrate=11444.9kbits/s speed=0.532x    
frame=31031 fps= 13 q=28.0 size= 1805312kB time=00:21:32.04 bitrate=11446.3kbits/s speed=0.532x    
frame=31034 fps= 13 q=28.0 size= 1805568kB time=00:21:32.16 bitrate=11446.8kbits/s speed=0.532x    
frame=31039 fps= 13 q=28.0 size= 1806080kB time=00:21:32.37 bitrate=11448.2kbits/s speed=0.532x    
frame=31043 fps= 13 q=28.0 size= 1806592kB time=00:21:32.54 bitrate=11450.0kbits/s speed=0.532x    
frame=31047 fps= 13 q=28.0 size= 1807104kB time=00:21:32.70 bitrate=11451.8kbits/s speed=0.532x    
frame=31051 fps= 13 q=28.0 size= 1807360kB time=00:21:32.87 bitrate=11451.9kbits/s speed=0.532x    
frame=31055 fps= 13 q=28.0 size= 1807872kB time=00:21:33.04 bitrate=11453.7kbits/s speed=0.532x    
frame=31059 fps= 13 q=28.0 size= 1808384kB time=00:21:33.20 bitrate=11455.4kbits/s speed=0.532x    
frame=31063 fps= 13 q=28.0 size= 1808896kB time=00:21:33.37 bitrate=11457.2kbits/s speed=0.532x    
frame=31067 fps= 13 q=28.0 size= 1809152kB time=00:21:33.54 bitrate=11457.4kbits/s speed=0.532x    
frame=31071 fps= 13 q=28.0 size= 1809664kB time=00:21:33.70 bitrate=11459.1kbits/s speed=0.532x    
frame=31075 fps= 13 q=28.0 size= 1810176kB time=00:21:33.87 bitrate=11460.9kbits/s speed=0.532x    
frame=31078 fps= 13 q=28.0 size= 1810432kB time=00:21:34.00 bitrate=11461.4kbits/s speed=0.532x    
frame=31084 fps= 13 q=28.0 size= 1811200kB time=00:21:34.25 bitrate=11464.0kbits/s speed=0.532x    
frame=31088 fps= 13 q=28.0 size= 1811712kB time=00:21:34.41 bitrate=11465.8kbits/s speed=0.532x    
frame=31092 fps= 13 q=28.0 size= 1811968kB time=00:21:34.58 bitrate=11465.9kbits/s speed=0.532x    
frame=31096 fps= 13 q=28.0 size= 1812480kB time=00:21:34.75 bitrate=11467.7kbits/s speed=0.532x    
frame=31100 fps= 13 q=28.0 size= 1812992kB time=00:21:34.91 bitrate=11469.5kbits/s speed=0.531x    
frame=31104 fps= 13 q=28.0 size= 1813504kB time=00:21:35.08 bitrate=11471.2kbits/s speed=0.531x    
frame=31108 fps= 13 q=28.0 size= 1813760kB time=00:21:35.25 bitrate=11471.4kbits/s speed=0.531x    
frame=31113 fps= 13 q=28.0 size= 1814528kB time=00:21:35.46 bitrate=11474.4kbits/s speed=0.531x    
frame=31116 fps= 13 q=28.0 size= 1814784kB time=00:21:35.58 bitrate=11474.9kbits/s speed=0.531x    
frame=31121 fps= 13 q=28.0 size= 1815296kB time=00:21:35.79 bitrate=11476.3kbits/s speed=0.531x    
frame=31125 fps= 13 q=28.0 size= 1815808kB time=00:21:35.96 bitrate=11478.0kbits/s speed=0.531x    
frame=31130 fps= 13 q=28.0 size= 1816320kB time=00:21:36.16 bitrate=11479.4kbits/s speed=0.531x    
frame=31134 fps= 13 q=28.0 size= 1816832kB time=00:21:36.33 bitrate=11481.2kbits/s speed=0.531x    
frame=31139 fps= 13 q=28.0 size= 1817344kB time=00:21:36.54 bitrate=11482.6kbits/s speed=0.531x    
frame=31144 fps= 13 q=28.0 size= 1817856kB time=00:21:36.75 bitrate=11484.0kbits/s speed=0.531x    
frame=31147 fps= 13 q=28.0 size= 1818112kB time=00:21:36.87 bitrate=11484.5kbits/s speed=0.531x    
frame=31151 fps= 13 q=28.0 size= 1818624kB time=00:21:37.04 bitrate=11486.2kbits/s speed=0.531x    
frame=31155 fps= 13 q=28.0 size= 1819136kB time=00:21:37.21 bitrate=11488.0kbits/s speed=0.531x    
frame=31160 fps= 13 q=28.0 size= 1819648kB time=00:21:37.42 bitrate=11489.4kbits/s speed=0.531x    
frame=31164 fps= 13 q=28.0 size= 1819904kB time=00:21:37.58 bitrate=11489.5kbits/s speed=0.531x    
frame=31168 fps= 13 q=28.0 size= 1820416kB time=00:21:37.75 bitrate=11491.3kbits/s speed=0.531x    
frame=31172 fps= 13 q=28.0 size= 1820928kB time=00:21:37.92 bitrate=11493.0kbits/s speed=0.531x    
frame=31177 fps= 13 q=28.0 size= 1821440kB time=00:21:38.13 bitrate=11494.4kbits/s speed=0.531x    
frame=31183 fps= 13 q=28.0 size= 1821952kB time=00:21:38.38 bitrate=11495.4kbits/s speed=0.53x    
frame=31190 fps= 13 q=28.0 size= 1822720kB time=00:21:38.67 bitrate=11497.7kbits/s speed=0.53x    
frame=31196 fps= 13 q=28.0 size= 1823232kB time=00:21:38.92 bitrate=11498.7kbits/s speed=0.53x    
frame=31199 fps= 13 q=28.0 size= 1823488kB time=00:21:39.04 bitrate=11499.2kbits/s speed=0.53x    
frame=31205 fps= 13 q=28.0 size= 1824256kB time=00:21:39.29 bitrate=11501.8kbits/s speed=0.53x    
frame=31207 fps= 13 q=28.0 size= 1824256kB time=00:21:39.38 bitrate=11501.1kbits/s speed=0.53x    
frame=31214 fps= 13 q=28.0 size= 1825024kB time=00:21:39.67 bitrate=11503.3kbits/s speed=0.53x    
frame=31221 fps= 13 q=28.0 size= 1825792kB time=00:21:39.96 bitrate=11505.6kbits/s speed=0.53x    
frame=31226 fps= 13 q=28.0 size= 1826304kB time=00:21:40.17 bitrate=11507.0kbits/s speed=0.53x    
frame=31230 fps= 13 q=28.0 size= 1826560kB time=00:21:40.34 bitrate=11507.1kbits/s speed=0.53x    
frame=31234 fps= 13 q=28.0 size= 1827072kB time=00:21:40.50 bitrate=11508.9kbits/s speed=0.53x    
frame=31239 fps= 13 q=28.0 size= 1827584kB time=00:21:40.71 bitrate=11510.3kbits/s speed=0.53x    
frame=31245 fps= 13 q=28.0 size= 1828096kB time=00:21:40.96 bitrate=11511.3kbits/s speed=0.53x    
frame=31249 fps= 13 q=25.0 size= 1828352kB time=00:21:41.13 bitrate=11511.4kbits/s speed=0.53x    
frame=31253 fps= 13 q=28.0 size= 1828864kB time=00:21:41.30 bitrate=11513.1kbits/s speed=0.53x    
frame=31260 fps= 13 q=28.0 size= 1829632kB time=00:21:41.59 bitrate=11515.4kbits/s speed=0.53x    
frame=31265 fps= 13 q=28.0 size= 1829888kB time=00:21:41.80 bitrate=11515.2kbits/s speed=0.53x    
frame=31268 fps= 13 q=28.0 size= 1830400kB time=00:21:41.92 bitrate=11517.3kbits/s speed=0.53x    
frame=31274 fps= 13 q=28.0 size= 1830912kB time=00:21:42.17 bitrate=11518.3kbits/s speed=0.53x    
frame=31278 fps= 13 q=28.0 size= 1831168kB time=00:21:42.34 bitrate=11518.4kbits/s speed=0.53x    
frame=31283 fps= 13 q=28.0 size= 1831680kB time=00:21:42.55 bitrate=11519.8kbits/s speed=0.53x    
frame=31288 fps= 13 q=28.0 size= 1832192kB time=00:21:42.75 bitrate=11521.2kbits/s speed=0.53x    
frame=31295 fps= 13 q=28.0 size= 1832960kB time=00:21:43.05 bitrate=11523.4kbits/s speed=0.53x    
frame=31300 fps= 13 q=28.0 size= 1833216kB time=00:21:43.26 bitrate=11523.2kbits/s speed=0.53x    
frame=31305 fps= 13 q=28.0 size= 1833728kB time=00:21:43.46 bitrate=11524.6kbits/s speed=0.53x    
frame=31309 fps= 13 q=28.0 size= 1834240kB time=00:21:43.63 bitrate=11526.3kbits/s speed=0.529x    
frame=31315 fps= 13 q=28.0 size= 1834752kB time=00:21:43.88 bitrate=11527.3kbits/s speed=0.529x    
frame=31322 fps= 13 q=28.0 size= 1835264kB time=00:21:44.17 bitrate=11527.9kbits/s speed=0.529x    
frame=31328 fps= 13 q=25.0 size= 1835776kB time=00:21:44.42 bitrate=11528.9kbits/s speed=0.529x    
frame=31333 fps= 13 q=28.0 size= 1836288kB time=00:21:44.63 bitrate=11530.3kbits/s speed=0.529x    
frame=31339 fps= 13 q=28.0 size= 1836800kB time=00:21:44.88 bitrate=11531.3kbits/s speed=0.529x    
frame=31345 fps= 13 q=28.0 size= 1837312kB time=00:21:45.13 bitrate=11532.3kbits/s speed=0.529x    
frame=31349 fps= 13 q=28.0 size= 1837824kB time=00:21:45.30 bitrate=11534.1kbits/s speed=0.529x    
frame=31355 fps= 13 q=28.0 size= 1838336kB time=00:21:45.55 bitrate=11535.1kbits/s speed=0.529x    
frame=31358 fps= 13 q=28.0 size= 1838592kB time=00:21:45.67 bitrate=11535.6kbits/s speed=0.529x    
frame=31363 fps= 13 q=28.0 size= 1838848kB time=00:21:45.88 bitrate=11535.3kbits/s speed=0.529x    
frame=31370 fps= 13 q=28.0 size= 1839616kB time=00:21:46.17 bitrate=11537.6kbits/s speed=0.529x    
frame=31375 fps= 13 q=28.0 size= 1840128kB time=00:21:46.38 bitrate=11538.9kbits/s speed=0.529x    
frame=31380 fps= 13 q=28.0 size= 1840640kB time=00:21:46.59 bitrate=11540.3kbits/s speed=0.529x    
frame=31386 fps= 13 q=28.0 size= 1841152kB time=00:21:46.84 bitrate=11541.3kbits/s speed=0.529x    
frame=31391 fps= 13 q=28.0 size= 1841408kB time=00:21:47.05 bitrate=11541.1kbits/s speed=0.529x    
frame=31395 fps= 13 q=28.0 size= 1841920kB time=00:21:47.22 bitrate=11542.8kbits/s speed=0.529x    
frame=31401 fps= 13 q=28.0 size= 1842432kB time=00:21:47.47 bitrate=11543.8kbits/s speed=0.529x    
frame=31407 fps= 13 q=28.0 size= 1842944kB time=00:21:47.72 bitrate=11544.8kbits/s speed=0.529x    
frame=31411 fps= 13 q=28.0 size= 1843456kB time=00:21:47.88 bitrate=11546.5kbits/s speed=0.529x    
frame=31417 fps= 13 q=28.0 size= 1843968kB time=00:21:48.14 bitrate=11547.5kbits/s speed=0.529x    
frame=31423 fps= 13 q=28.0 size= 1844480kB time=00:21:48.39 bitrate=11548.5kbits/s speed=0.529x    
frame=31428 fps= 13 q=28.0 size= 1844992kB time=00:21:48.59 bitrate=11549.9kbits/s speed=0.529x    
frame=31435 fps= 13 q=28.0 size= 1845760kB time=00:21:48.89 bitrate=11552.1kbits/s speed=0.529x    
frame=31438 fps= 13 q=28.0 size= 1846016kB time=00:21:49.01 bitrate=11552.6kbits/s speed=0.529x    
frame=31444 fps= 13 q=28.0 size= 1846528kB time=00:21:49.26 bitrate=11553.6kbits/s speed=0.529x    
frame=31449 fps= 13 q=28.0 size= 1847040kB time=00:21:49.47 bitrate=11555.0kbits/s speed=0.529x    
frame=31454 fps= 13 q=28.0 size= 1847296kB time=00:21:49.68 bitrate=11554.7kbits/s speed=0.528x    
frame=31459 fps= 13 q=28.0 size= 1847808kB time=00:21:49.89 bitrate=11556.1kbits/s speed=0.528x    
frame=31466 fps= 13 q=28.0 size= 1848576kB time=00:21:50.18 bitrate=11558.3kbits/s speed=0.528x    
frame=31473 fps= 13 q=28.0 size= 1849088kB time=00:21:50.47 bitrate=11559.0kbits/s speed=0.528x    
frame=31479 fps= 13 q=28.0 size= 1849600kB time=00:21:50.72 bitrate=11559.9kbits/s speed=0.528x    
frame=31484 fps= 13 q=28.0 size= 1850112kB time=00:21:50.93 bitrate=11561.3kbits/s speed=0.528x    
frame=31489 fps= 13 q=28.0 size= 1850624kB time=00:21:51.14 bitrate=11562.7kbits/s speed=0.528x    
frame=31494 fps= 13 q=28.0 size= 1851136kB time=00:21:51.35 bitrate=11564.0kbits/s speed=0.528x    
frame=31500 fps= 13 q=28.0 size= 1851648kB time=00:21:51.60 bitrate=11565.0kbits/s speed=0.528x    
frame=31507 fps= 13 q=28.0 size= 1852160kB time=00:21:51.89 bitrate=11565.6kbits/s speed=0.528x    
frame=31511 fps= 13 q=28.0 size= 1852672kB time=00:21:52.06 bitrate=11567.4kbits/s speed=0.528x    
frame=31516 fps= 13 q=28.0 size= 1852928kB time=00:21:52.26 bitrate=11567.1kbits/s speed=0.528x    
frame=31523 fps= 13 q=28.0 size= 1853696kB time=00:21:52.56 bitrate=11569.3kbits/s speed=0.528x    
frame=31528 fps= 13 q=28.0 size= 1854208kB time=00:21:52.76 bitrate=11570.7kbits/s speed=0.528x    
frame=31532 fps= 13 q=28.0 size= 1854464kB time=00:21:52.93 bitrate=11570.8kbits/s speed=0.528x    
frame=31539 fps= 13 q=28.0 size= 1855232kB time=00:21:53.22 bitrate=11573.1kbits/s speed=0.528x    
frame=31542 fps= 13 q=28.0 size= 1855488kB time=00:21:53.35 bitrate=11573.5kbits/s speed=0.528x    
frame=31548 fps= 13 q=28.0 size= 1856000kB time=00:21:53.60 bitrate=11574.5kbits/s speed=0.528x    
frame=31555 fps= 13 q=28.0 size= 1856768kB time=00:21:53.89 bitrate=11576.7kbits/s speed=0.528x    
frame=31561 fps= 13 q=28.0 size= 1857280kB time=00:21:54.14 bitrate=11577.7kbits/s speed=0.528x    
frame=31566 fps= 13 q=28.0 size= 1857792kB time=00:21:54.35 bitrate=11579.1kbits/s speed=0.528x    
frame=31572 fps= 13 q=28.0 size= 1858304kB time=00:21:54.60 bitrate=11580.1kbits/s speed=0.528x    
frame=31576 fps= 13 q=28.0 size= 1858560kB time=00:21:54.77 bitrate=11580.2kbits/s speed=0.528x    
frame=31582 fps= 13 q=28.0 size= 1859072kB time=00:21:55.02 bitrate=11581.2kbits/s speed=0.528x    
frame=31585 fps= 13 q=28.0 size= 1859328kB time=00:21:55.14 bitrate=11581.7kbits/s speed=0.528x    
