ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=31294 fps= 13 q=28.0 size= 1832704kB time=00:21:43.01 bitrate=11522.2kbits/s speed=0.536x    
frame=31297 fps= 13 q=28.0 size= 1832960kB time=00:21:43.13 bitrate=11522.7kbits/s speed=0.536x    
frame=31303 fps= 13 q=28.0 size= 1833472kB time=00:21:43.38 bitrate=11523.7kbits/s speed=0.536x    
frame=31309 fps= 13 q=28.0 size= 1833984kB time=00:21:43.63 bitrate=11524.7kbits/s speed=0.536x    
frame=31313 fps= 13 q=28.0 size= 1834496kB time=00:21:43.80 bitrate=11526.4kbits/s speed=0.536x    
frame=31318 fps= 13 q=28.0 size= 1835008kB time=00:21:44.01 bitrate=11527.8kbits/s speed=0.536x    
frame=31324 fps= 13 q=28.0 size= 1835520kB time=00:21:44.26 bitrate=11528.8kbits/s speed=0.536x    
frame=31328 fps= 13 q=25.0 size= 1835776kB time=00:21:44.42 bitrate=11528.9kbits/s speed=0.536x    
frame=31336 fps= 13 q=28.0 size= 1836544kB time=00:21:44.76 bitrate=11530.8kbits/s speed=0.536x    
frame=31342 fps= 13 q=28.0 size= 1837056kB time=00:21:45.01 bitrate=11531.8kbits/s speed=0.536x    
frame=31347 fps= 13 q=28.0 size= 1837568kB time=00:21:45.22 bitrate=11533.2kbits/s speed=0.536x    
frame=31352 fps= 13 q=28.0 size= 1838080kB time=00:21:45.42 bitrate=11534.6kbits/s speed=0.536x    
frame=31358 fps= 13 q=28.0 size= 1838592kB time=00:21:45.67 bitrate=11535.6kbits/s speed=0.536x    
frame=31363 fps= 13 q=28.0 size= 1838848kB time=00:21:45.88 bitrate=11535.3kbits/s speed=0.536x    
frame=31369 fps= 13 q=28.0 size= 1839616kB time=00:21:46.13 bitrate=11537.9kbits/s speed=0.536x    
frame=31375 fps= 13 q=28.0 size= 1840128kB time=00:21:46.38 bitrate=11538.9kbits/s speed=0.536x    
frame=31381 fps= 13 q=28.0 size= 1840640kB time=00:21:46.63 bitrate=11539.9kbits/s speed=0.536x    
frame=31386 fps= 13 q=28.0 size= 1841152kB time=00:21:46.84 bitrate=11541.3kbits/s speed=0.536x    
frame=31391 fps= 13 q=28.0 size= 1841408kB time=00:21:47.05 bitrate=11541.1kbits/s speed=0.536x    
frame=31394 fps= 13 q=28.0 size= 1841664kB time=00:21:47.18 bitrate=11541.6kbits/s speed=0.535x    
frame=31401 fps= 13 q=28.0 size= 1842432kB time=00:21:47.47 bitrate=11543.8kbits/s speed=0.536x    
frame=31406 fps= 13 q=28.0 size= 1842944kB time=00:21:47.68 bitrate=11545.2kbits/s speed=0.535x    
frame=31410 fps= 13 q=28.0 size= 1843200kB time=00:21:47.84 bitrate=11545.3kbits/s speed=0.535x    
frame=31417 fps= 13 q=28.0 size= 1843968kB time=00:21:48.14 bitrate=11547.5kbits/s speed=0.535x    
frame=31424 fps= 13 q=28.0 size= 1844480kB time=00:21:48.43 bitrate=11548.2kbits/s speed=0.535x    
frame=31430 fps= 13 q=28.0 size= 1845248kB time=00:21:48.68 bitrate=11550.8kbits/s speed=0.535x    
frame=31436 fps= 13 q=28.0 size= 1845760kB time=00:21:48.93 bitrate=11551.8kbits/s speed=0.535x    
frame=31442 fps= 13 q=28.0 size= 1846272kB time=00:21:49.18 bitrate=11552.7kbits/s speed=0.535x    
frame=31448 fps= 13 q=28.0 size= 1846784kB time=00:21:49.43 bitrate=11553.7kbits/s speed=0.535x    
frame=31452 fps= 13 q=28.0 size= 1847040kB time=00:21:49.60 bitrate=11553.9kbits/s speed=0.535x    
frame=31458 fps= 13 q=28.0 size= 1847808kB time=00:21:49.85 bitrate=11556.5kbits/s speed=0.535x    
frame=31463 fps= 13 q=28.0 size= 1848064kB time=00:21:50.05 bitrate=11556.2kbits/s speed=0.535x    
frame=31471 fps= 13 q=28.0 size= 1848832kB time=00:21:50.39 bitrate=11558.1kbits/s speed=0.535x    
frame=31473 fps= 13 q=28.0 size= 1849088kB time=00:21:50.47 bitrate=11559.0kbits/s speed=0.535x    
frame=31479 fps= 13 q=28.0 size= 1849600kB time=00:21:50.72 bitrate=11559.9kbits/s speed=0.535x    
frame=31484 fps= 13 q=28.0 size= 1850112kB time=00:21:50.93 bitrate=11561.3kbits/s speed=0.535x    
frame=31488 fps= 13 q=28.0 size= 1850624kB time=00:21:51.10 bitrate=11563.0kbits/s speed=0.535x    
frame=31493 fps= 13 q=28.0 size= 1850880kB time=00:21:51.31 bitrate=11562.8kbits/s speed=0.535x    
frame=31497 fps= 13 q=25.0 size= 1851392kB time=00:21:51.47 bitrate=11564.5kbits/s speed=0.535x    
frame=31504 fps= 13 q=28.0 size= 1851904kB time=00:21:51.76 bitrate=11565.1kbits/s speed=0.535x    
frame=31509 fps= 13 q=28.0 size= 1852416kB time=00:21:51.97 bitrate=11566.5kbits/s speed=0.535x    
frame=31513 fps= 13 q=28.0 size= 1852672kB time=00:21:52.14 bitrate=11566.6kbits/s speed=0.535x    
frame=31520 fps= 13 q=28.0 size= 1853440kB time=00:21:52.43 bitrate=11568.9kbits/s speed=0.535x    
frame=31526 fps= 13 q=28.0 size= 1853952kB time=00:21:52.68 bitrate=11569.8kbits/s speed=0.535x    
frame=31529 fps= 13 q=28.0 size= 1854208kB time=00:21:52.81 bitrate=11570.3kbits/s speed=0.535x    
frame=31534 fps= 13 q=28.0 size= 1854720kB time=00:21:53.02 bitrate=11571.7kbits/s speed=0.535x    
frame=31540 fps= 13 q=28.0 size= 1855232kB time=00:21:53.27 bitrate=11572.7kbits/s speed=0.535x    
frame=31544 fps= 13 q=28.0 size= 1855488kB time=00:21:53.43 bitrate=11572.8kbits/s speed=0.534x    
frame=31550 fps= 13 q=28.0 size= 1856256kB time=00:21:53.68 bitrate=11575.4kbits/s speed=0.534x    
frame=31556 fps= 13 q=28.0 size= 1856768kB time=00:21:53.93 bitrate=11576.4kbits/s speed=0.534x    
frame=31562 fps= 13 q=28.0 size= 1857280kB time=00:21:54.18 bitrate=11577.4kbits/s speed=0.534x    
frame=31565 fps= 13 q=28.0 size= 1857536kB time=00:21:54.31 bitrate=11577.9kbits/s speed=0.534x    
frame=31570 fps= 13 q=28.0 size= 1858048kB time=00:21:54.52 bitrate=11579.2kbits/s speed=0.534x    
frame=31576 fps= 13 q=28.0 size= 1858560kB time=00:21:54.77 bitrate=11580.2kbits/s speed=0.534x    
frame=31582 fps= 13 q=28.0 size= 1859072kB time=00:21:55.02 bitrate=11581.2kbits/s speed=0.534x    
frame=31586 fps= 13 q=28.0 size= 1859584kB time=00:21:55.18 bitrate=11582.9kbits/s speed=0.534x    
frame=31592 fps= 13 q=28.0 size= 1860096kB time=00:21:55.43 bitrate=11583.9kbits/s speed=0.534x    
frame=31599 fps= 13 q=28.0 size= 1860608kB time=00:21:55.73 bitrate=11584.5kbits/s speed=0.534x    
frame=31601 fps= 13 q=28.0 size= 1860864kB time=00:21:55.81 bitrate=11585.4kbits/s speed=0.534x    
frame=31608 fps= 13 q=28.0 size= 1861632kB time=00:21:56.10 bitrate=11587.6kbits/s speed=0.534x    
frame=31615 fps= 13 q=28.0 size= 1862144kB time=00:21:56.39 bitrate=11588.2kbits/s speed=0.534x    
frame=31620 fps= 13 q=28.0 size= 1862656kB time=00:21:56.60 bitrate=11589.5kbits/s speed=0.534x    
frame=31623 fps= 13 q=28.0 size= 1862912kB time=00:21:56.73 bitrate=11590.0kbits/s speed=0.534x    
frame=31629 fps= 13 q=28.0 size= 1863424kB time=00:21:56.98 bitrate=11591.0kbits/s speed=0.534x    
frame=31632 fps= 13 q=28.0 size= 1863680kB time=00:21:57.10 bitrate=11591.5kbits/s speed=0.534x    
frame=31640 fps= 13 q=28.0 size= 1864704kB time=00:21:57.44 bitrate=11594.9kbits/s speed=0.534x    
frame=31644 fps= 13 q=28.0 size= 1864960kB time=00:21:57.60 bitrate=11595.1kbits/s speed=0.534x    
frame=31650 fps= 13 q=28.0 size= 1865472kB time=00:21:57.85 bitrate=11596.0kbits/s speed=0.534x    
frame=31656 fps= 13 q=28.0 size= 1865984kB time=00:21:58.10 bitrate=11597.0kbits/s speed=0.534x    
frame=31659 fps= 13 q=28.0 size= 1866240kB time=00:21:58.23 bitrate=11597.5kbits/s speed=0.534x    
frame=31665 fps= 13 q=28.0 size= 1867008kB time=00:21:58.48 bitrate=11600.1kbits/s speed=0.534x    
frame=31670 fps= 13 q=28.0 size= 1867264kB time=00:21:58.69 bitrate=11599.8kbits/s speed=0.534x    
frame=31675 fps= 13 q=28.0 size= 1867776kB time=00:21:58.90 bitrate=11601.2kbits/s speed=0.534x    
frame=31682 fps= 13 q=28.0 size= 1868544kB time=00:21:59.19 bitrate=11603.4kbits/s speed=0.534x    
frame=31687 fps= 13 q=28.0 size= 1869056kB time=00:21:59.40 bitrate=11604.7kbits/s speed=0.533x    
frame=31694 fps= 13 q=28.0 size= 1869568kB time=00:21:59.69 bitrate=11605.3kbits/s speed=0.533x    
frame=31699 fps= 13 q=28.0 size= 1870080kB time=00:21:59.90 bitrate=11606.7kbits/s speed=0.533x    
frame=31703 fps= 13 q=28.0 size= 1870336kB time=00:22:00.06 bitrate=11606.8kbits/s speed=0.533x    
frame=31710 fps= 13 q=28.0 size= 1871104kB time=00:22:00.36 bitrate=11609.0kbits/s speed=0.533x    
frame=31716 fps= 13 q=28.0 size= 1871616kB time=00:22:00.61 bitrate=11610.0kbits/s speed=0.533x    
frame=31721 fps= 13 q=28.0 size= 1871872kB time=00:22:00.81 bitrate=11609.7kbits/s speed=0.533x    
frame=31724 fps= 13 q=28.0 size= 1872128kB time=00:22:00.94 bitrate=11610.2kbits/s speed=0.533x    
frame=31731 fps= 13 q=28.0 size= 1872896kB time=00:22:01.23 bitrate=11612.4kbits/s speed=0.533x    
frame=31738 fps= 13 q=28.0 size= 1873408kB time=00:22:01.52 bitrate=11613.0kbits/s speed=0.533x    
frame=31744 fps= 13 q=28.0 size= 1873920kB time=00:22:01.77 bitrate=11614.0kbits/s speed=0.533x    
frame=31751 fps= 13 q=28.0 size= 1874688kB time=00:22:02.07 bitrate=11616.2kbits/s speed=0.533x    
frame=31756 fps= 13 q=28.0 size= 1875200kB time=00:22:02.27 bitrate=11617.5kbits/s speed=0.533x    
frame=31763 fps= 13 q=28.0 size= 1875712kB time=00:22:02.57 bitrate=11618.2kbits/s speed=0.533x    
frame=31769 fps= 13 q=28.0 size= 1876480kB time=00:22:02.82 bitrate=11620.7kbits/s speed=0.533x    
frame=31772 fps= 13 q=28.0 size= 1876736kB time=00:22:02.94 bitrate=11621.2kbits/s speed=0.533x    
frame=31779 fps= 13 q=28.0 size= 1877248kB time=00:22:03.23 bitrate=11621.8kbits/s speed=0.533x    
frame=31783 fps= 13 q=28.0 size= 1877760kB time=00:22:03.40 bitrate=11623.5kbits/s speed=0.533x    
frame=31789 fps= 13 q=28.0 size= 1878272kB time=00:22:03.65 bitrate=11624.5kbits/s speed=0.533x    
frame=31793 fps= 13 q=28.0 size= 1878528kB time=00:22:03.82 bitrate=11624.6kbits/s speed=0.533x    
frame=31798 fps= 13 q=28.0 size= 1879040kB time=00:22:04.03 bitrate=11625.9kbits/s speed=0.533x    
frame=31805 fps= 13 q=28.0 size= 1879808kB time=00:22:04.32 bitrate=11628.1kbits/s speed=0.533x    
frame=31809 fps= 13 q=28.0 size= 1880064kB time=00:22:04.48 bitrate=11628.2kbits/s speed=0.533x    
frame=31813 fps= 13 q=28.0 size= 1880576kB time=00:22:04.65 bitrate=11629.9kbits/s speed=0.533x    
frame=31820 fps= 13 q=28.0 size= 1881088kB time=00:22:04.94 bitrate=11630.5kbits/s speed=0.533x    
frame=31825 fps= 13 q=28.0 size= 1881600kB time=00:22:05.15 bitrate=11631.9kbits/s speed=0.532x    
frame=31828 fps= 13 q=28.0 size= 1881856kB time=00:22:05.28 bitrate=11632.4kbits/s speed=0.532x    
frame=31835 fps= 13 q=28.0 size= 1882624kB time=00:22:05.57 bitrate=11634.5kbits/s speed=0.532x    
frame=31838 fps= 13 q=28.0 size= 1882880kB time=00:22:05.69 bitrate=11635.0kbits/s speed=0.532x    
frame=31844 fps= 13 q=28.0 size= 1883392kB time=00:22:05.94 bitrate=11636.0kbits/s speed=0.532x    
frame=31849 fps= 13 q=28.0 size= 1883904kB time=00:22:06.15 bitrate=11637.3kbits/s speed=0.532x    
frame=31855 fps= 13 q=28.0 size= 1884416kB time=00:22:06.40 bitrate=11638.3kbits/s speed=0.532x    
frame=31861 fps= 13 q=28.0 size= 1884928kB time=00:22:06.65 bitrate=11639.3kbits/s speed=0.532x    
frame=31863 fps= 13 q=25.0 size= 1885184kB time=00:22:06.74 bitrate=11640.1kbits/s speed=0.532x    
frame=31871 fps= 13 q=28.0 size= 1885952kB time=00:22:07.07 bitrate=11641.9kbits/s speed=0.532x    
frame=31875 fps= 13 q=28.0 size= 1886208kB time=00:22:07.24 bitrate=11642.0kbits/s speed=0.532x    
frame=31882 fps= 13 q=28.0 size= 1886720kB time=00:22:07.53 bitrate=11642.6kbits/s speed=0.532x    
frame=31888 fps= 13 q=28.0 size= 1887232kB time=00:22:07.78 bitrate=11643.6kbits/s speed=0.532x    
frame=31892 fps= 13 q=28.0 size= 1887488kB time=00:22:07.95 bitrate=11643.7kbits/s speed=0.532x    
frame=31898 fps= 13 q=28.0 size= 1888256kB time=00:22:08.20 bitrate=11646.3kbits/s speed=0.532x    
frame=31904 fps= 13 q=28.0 size= 1888768kB time=00:22:08.45 bitrate=11647.2kbits/s speed=0.532x    
frame=31911 fps= 13 q=28.0 size= 1889280kB time=00:22:08.74 bitrate=11647.8kbits/s speed=0.532x    
frame=31915 fps= 13 q=28.0 size= 1889536kB time=00:22:08.91 bitrate=11647.9kbits/s speed=0.532x    
frame=31920 fps= 13 q=28.0 size= 1890048kB time=00:22:09.11 bitrate=11649.3kbits/s speed=0.532x    
frame=31926 fps= 13 q=28.0 size= 1890560kB time=00:22:09.36 bitrate=11650.2kbits/s speed=0.532x    
frame=31931 fps= 13 q=28.0 size= 1890816kB time=00:22:09.57 bitrate=11650.0kbits/s speed=0.532x    
frame=31935 fps= 13 q=28.0 size= 1891328kB time=00:22:09.74 bitrate=11651.7kbits/s speed=0.532x    
frame=31941 fps= 13 q=28.0 size= 1891840kB time=00:22:09.99 bitrate=11652.6kbits/s speed=0.532x    
frame=31946 fps= 13 q=28.0 size= 1892096kB time=00:22:10.20 bitrate=11652.4kbits/s speed=0.532x    
frame=31951 fps= 13 q=28.0 size= 1892608kB time=00:22:10.41 bitrate=11653.7kbits/s speed=0.532x    
frame=31958 fps= 13 q=28.0 size= 1893120kB time=00:22:10.70 bitrate=11654.3kbits/s speed=0.532x    
frame=31964 fps= 13 q=28.0 size= 1893632kB time=00:22:10.95 bitrate=11655.3kbits/s speed=0.532x    
frame=31971 fps= 13 q=28.0 size= 1894144kB time=00:22:11.24 bitrate=11655.9kbits/s speed=0.532x    
frame=31977 fps= 13 q=28.0 size= 1894656kB time=00:22:11.49 bitrate=11656.8kbits/s speed=0.532x    
frame=31980 fps= 13 q=28.0 size= 1894912kB time=00:22:11.62 bitrate=11657.3kbits/s speed=0.532x    
frame=31986 fps= 13 q=28.0 size= 1895424kB time=00:22:11.87 bitrate=11658.3kbits/s speed=0.532x    
frame=31991 fps= 13 q=28.0 size= 1895936kB time=00:22:12.08 bitrate=11659.6kbits/s speed=0.532x    
frame=31995 fps= 13 q=28.0 size= 1896192kB time=00:22:12.24 bitrate=11659.7kbits/s speed=0.531x    
frame=32002 fps= 13 q=28.0 size= 1896704kB time=00:22:12.53 bitrate=11660.3kbits/s speed=0.531x    
frame=32008 fps= 13 q=28.0 size= 1897216kB time=00:22:12.78 bitrate=11661.2kbits/s speed=0.531x    
frame=32014 fps= 13 q=28.0 size= 1897728kB time=00:22:13.04 bitrate=11662.2kbits/s speed=0.531x    
frame=32020 fps= 13 q=28.0 size= 1898240kB time=00:22:13.29 bitrate=11663.2kbits/s speed=0.531x    
frame=32025 fps= 13 q=28.0 size= 1898752kB time=00:22:13.49 bitrate=11664.5kbits/s speed=0.531x    
frame=32030 fps= 13 q=28.0 size= 1899008kB time=00:22:13.70 bitrate=11664.2kbits/s speed=0.531x    
frame=32034 fps= 13 q=28.0 size= 1899264kB time=00:22:13.87 bitrate=11664.3kbits/s speed=0.531x    
frame=32041 fps= 13 q=28.0 size= 1900032kB time=00:22:14.16 bitrate=11666.5kbits/s speed=0.531x    
frame=32048 fps= 13 q=28.0 size= 1900544kB time=00:22:14.45 bitrate=11667.1kbits/s speed=0.531x    
frame=32055 fps= 13 q=28.0 size= 1901312kB time=00:22:14.75 bitrate=11669.3kbits/s speed=0.531x    
frame=32062 fps= 13 q=28.0 size= 1901824kB time=00:22:15.04 bitrate=11669.9kbits/s speed=0.531x    
frame=32067 fps= 13 q=28.0 size= 1902336kB time=00:22:15.25 bitrate=11671.2kbits/s speed=0.531x    
frame=32073 fps= 13 q=28.0 size= 1902848kB time=00:22:15.50 bitrate=11672.1kbits/s speed=0.531x    
frame=32077 fps= 13 q=28.0 size= 1903104kB time=00:22:15.66 bitrate=11672.2kbits/s speed=0.531x    
frame=32084 fps= 13 q=28.0 size= 1903616kB time=00:22:15.95 bitrate=11672.8kbits/s speed=0.531x    
frame=32090 fps= 13 q=28.0 size= 1904128kB time=00:22:16.20 bitrate=11673.8kbits/s speed=0.531x    
frame=32098 fps= 13 q=28.0 size= 1904896kB time=00:22:16.54 bitrate=11675.6kbits/s speed=0.531x    
frame=32103 fps= 13 q=28.0 size= 1905408kB time=00:22:16.75 bitrate=11676.9kbits/s speed=0.531x    
frame=32108 fps= 13 q=28.0 size= 1905920kB time=00:22:16.96 bitrate=11678.2kbits/s speed=0.531x    
frame=32113 fps= 13 q=28.0 size= 1906176kB time=00:22:17.16 bitrate=11677.9kbits/s speed=0.531x    
frame=32119 fps= 13 q=28.0 size= 1906944kB time=00:22:17.41 bitrate=11680.5kbits/s speed=0.531x    
frame=32124 fps= 13 q=28.0 size= 1907200kB time=00:22:17.62 bitrate=11680.2kbits/s speed=0.531x    
frame=32128 fps= 13 q=28.0 size= 1907712kB time=00:22:17.79 bitrate=11681.9kbits/s speed=0.531x    
frame=32133 fps= 13 q=28.0 size= 1907968kB time=00:22:18.00 bitrate=11681.6kbits/s speed=0.531x    
frame=32141 fps= 13 q=28.0 size= 1908992kB time=00:22:18.33 bitrate=11685.0kbits/s speed=0.531x    
frame=32145 fps= 13 q=28.0 size= 1909248kB time=00:22:18.50 bitrate=11685.1kbits/s speed=0.531x    
frame=32151 fps= 13 q=28.0 size= 1909760kB time=00:22:18.75 bitrate=11686.1kbits/s speed=0.531x    
frame=32158 fps= 13 q=28.0 size= 1910272kB time=00:22:19.04 bitrate=11686.6kbits/s speed=0.531x    
frame=32163 fps= 13 q=28.0 size= 1910784kB time=00:22:19.25 bitrate=11688.0kbits/s speed=0.531x    
frame=32168 fps= 13 q=28.0 size= 1911040kB time=00:22:19.46 bitrate=11687.7kbits/s speed=0.53x    
frame=32175 fps= 13 q=28.0 size= 1911808kB time=00:22:19.75 bitrate=11689.8kbits/s speed=0.53x    
frame=32181 fps= 13 q=28.0 size= 1912064kB time=00:22:20.00 bitrate=11689.2kbits/s speed=0.53x    
frame=32187 fps= 13 q=28.0 size= 1912576kB time=00:22:20.25 bitrate=11690.2kbits/s speed=0.53x    
frame=32192 fps= 13 q=28.0 size= 1913088kB time=00:22:20.46 bitrate=11691.5kbits/s speed=0.53x    
frame=32195 fps= 13 q=28.0 size= 1913344kB time=00:22:20.58 bitrate=11692.0kbits/s speed=0.53x    
frame=32202 fps= 13 q=28.0 size= 1913856kB time=00:22:20.88 bitrate=11692.5kbits/s speed=0.53x    
frame=32207 fps= 13 q=28.0 size= 1914112kB time=00:22:21.08 bitrate=11692.3kbits/s speed=0.53x    
frame=32212 fps= 13 q=28.0 size= 1914624kB time=00:22:21.29 bitrate=11693.6kbits/s speed=0.53x    
frame=32219 fps= 13 q=28.0 size= 1915136kB time=00:22:21.59 bitrate=11694.2kbits/s speed=0.53x    
frame=32227 fps= 13 q=28.0 size= 1915648kB time=00:22:21.92 bitrate=11694.4kbits/s speed=0.53x    
frame=32231 fps= 13 q=28.0 size= 1916160kB time=00:22:22.09 bitrate=11696.1kbits/s speed=0.53x    
frame=32236 fps= 13 q=28.0 size= 1916416kB time=00:22:22.29 bitrate=11695.8kbits/s speed=0.53x    
frame=32243 fps= 13 q=28.0 size= 1916928kB time=00:22:22.59 bitrate=11696.4kbits/s speed=0.53x    
frame=32250 fps= 13 q=28.0 size= 1917696kB time=00:22:22.88 bitrate=11698.5kbits/s speed=0.53x    
frame=32255 fps= 13 q=28.0 size= 1917952kB time=00:22:23.09 bitrate=11698.3kbits/s speed=0.53x    
frame=32260 fps= 13 q=28.0 size= 1918208kB time=00:22:23.30 bitrate=11698.0kbits/s speed=0.53x    
frame=32265 fps= 13 q=28.0 size= 1918720kB time=00:22:23.50 bitrate=11699.3kbits/s speed=0.53x    
frame=32271 fps= 13 q=28.0 size= 1919232kB time=00:22:23.75 bitrate=11700.3kbits/s speed=0.53x    
frame=32275 fps= 13 q=28.0 size= 1919488kB time=00:22:23.92 bitrate=11700.4kbits/s speed=0.53x    
frame=32280 fps= 13 q=28.0 size= 1919744kB time=00:22:24.13 bitrate=11700.1kbits/s speed=0.53x    
frame=32287 fps= 13 q=28.0 size= 1920512kB time=00:22:24.42 bitrate=11702.3kbits/s speed=0.53x    
frame=32293 fps= 13 q=28.0 size= 1921024kB time=00:22:24.67 bitrate=11703.2kbits/s speed=0.53x    
frame=32298 fps= 13 q=28.0 size= 1921280kB time=00:22:24.88 bitrate=11703.0kbits/s speed=0.53x    
frame=32302 fps= 13 q=28.0 size= 1921536kB time=00:22:25.05 bitrate=11703.1kbits/s speed=0.53x    
frame=32306 fps= 13 q=25.0 size= 1922048kB time=00:22:25.21 bitrate=11704.7kbits/s speed=0.53x    
frame=32311 fps= 13 q=28.0 size= 1922304kB time=00:22:25.42 bitrate=11704.5kbits/s speed=0.53x    
frame=32317 fps= 13 q=28.0 size= 1923072kB time=00:22:25.67 bitrate=11707.0kbits/s speed=0.53x    
frame=32322 fps= 13 q=28.0 size= 1923328kB time=00:22:25.88 bitrate=11706.7kbits/s speed=0.53x    
frame=32326 fps= 13 q=28.0 size= 1923840kB time=00:22:26.05 bitrate=11708.4kbits/s speed=0.53x    
frame=32330 fps= 13 q=28.0 size= 1924096kB time=00:22:26.21 bitrate=11708.5kbits/s speed=0.529x    
frame=32336 fps= 13 q=28.0 size= 1924608kB time=00:22:26.47 bitrate=11709.4kbits/s speed=0.529x    
frame=32343 fps= 13 q=28.0 size= 1925376kB time=00:22:26.76 bitrate=11711.6kbits/s speed=0.529x    
frame=32347 fps= 13 q=28.0 size= 1925632kB time=00:22:26.92 bitrate=11711.7kbits/s speed=0.529x    
frame=32353 fps= 13 q=28.0 size= 1926144kB time=00:22:27.17 bitrate=11712.6kbits/s speed=0.529x    
frame=32356 fps= 13 q=28.0 size= 1926400kB time=00:22:27.30 bitrate=11713.1kbits/s speed=0.529x    
frame=32360 fps= 13 q=28.0 size= 1926912kB time=00:22:27.47 bitrate=11714.7kbits/s speed=0.529x    
frame=32367 fps= 13 q=28.0 size= 1927680kB time=00:22:27.76 bitrate=11716.9kbits/s speed=0.529x    
