ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=56034 fps= 21 q=29.0 size= 1456128kB time=00:31:07.89 bitrate=6386.1kbits/s speed=0.701x    
frame=56040 fps= 21 q=29.0 size= 1456640kB time=00:31:08.09 bitrate=6387.7kbits/s speed=0.701x    
frame=56044 fps= 21 q=29.0 size= 1457152kB time=00:31:08.23 bitrate=6389.5kbits/s speed=0.701x    
frame=56048 fps= 21 q=29.0 size= 1457664kB time=00:31:08.36 bitrate=6391.2kbits/s speed=0.701x    
frame=56054 fps= 21 q=29.0 size= 1458432kB time=00:31:08.56 bitrate=6393.9kbits/s speed=0.701x    
frame=56060 fps= 21 q=29.0 size= 1459200kB time=00:31:08.76 bitrate=6396.6kbits/s speed= 0.7x    
frame=56065 fps= 21 q=29.0 size= 1459712kB time=00:31:08.93 bitrate=6398.3kbits/s speed= 0.7x    
frame=56071 fps= 21 q=29.0 size= 1460480kB time=00:31:09.13 bitrate=6401.0kbits/s speed= 0.7x    
frame=56074 fps= 21 q=29.0 size= 1460736kB time=00:31:09.23 bitrate=6401.7kbits/s speed= 0.7x    
frame=56080 fps= 21 q=29.0 size= 1461504kB time=00:31:09.43 bitrate=6404.4kbits/s speed= 0.7x    
frame=56084 fps= 21 q=29.0 size= 1462016kB time=00:31:09.56 bitrate=6406.2kbits/s speed= 0.7x    
frame=56090 fps= 21 q=29.0 size= 1462784kB time=00:31:09.76 bitrate=6408.9kbits/s speed= 0.7x    
frame=56096 fps= 21 q=29.0 size= 1463552kB time=00:31:09.96 bitrate=6411.6kbits/s speed= 0.7x    
frame=56102 fps= 21 q=29.0 size= 1464064kB time=00:31:10.16 bitrate=6413.1kbits/s speed= 0.7x    
frame=56108 fps= 21 q=29.0 size= 1464832kB time=00:31:10.36 bitrate=6415.8kbits/s speed= 0.7x    
frame=56114 fps= 21 q=29.0 size= 1465600kB time=00:31:10.56 bitrate=6418.5kbits/s speed= 0.7x    
frame=56120 fps= 21 q=29.0 size= 1466368kB time=00:31:10.76 bitrate=6421.1kbits/s speed= 0.7x    
frame=56125 fps= 21 q=29.0 size= 1466880kB time=00:31:10.93 bitrate=6422.8kbits/s speed=0.699x    
frame=56130 fps= 21 q=29.0 size= 1467392kB time=00:31:11.10 bitrate=6424.5kbits/s speed=0.699x    
frame=56135 fps= 21 q=29.0 size= 1467904kB time=00:31:11.26 bitrate=6426.2kbits/s speed=0.699x    
frame=56141 fps= 21 q=29.0 size= 1468672kB time=00:31:11.46 bitrate=6428.8kbits/s speed=0.699x    
frame=56148 fps= 21 q=29.0 size= 1469440kB time=00:31:11.70 bitrate=6431.4kbits/s speed=0.699x    
frame=56154 fps= 21 q=29.0 size= 1470208kB time=00:31:11.90 bitrate=6434.1kbits/s speed=0.699x    
frame=56161 fps= 21 q=29.0 size= 1470976kB time=00:31:12.13 bitrate=6436.6kbits/s speed=0.699x    
frame=56165 fps= 21 q=29.0 size= 1471232kB time=00:31:12.27 bitrate=6437.3kbits/s speed=0.699x    
frame=56171 fps= 21 q=29.0 size= 1472000kB time=00:31:12.47 bitrate=6440.0kbits/s speed=0.699x    
frame=56177 fps= 21 q=29.0 size= 1472768kB time=00:31:12.67 bitrate=6442.6kbits/s speed=0.699x    
frame=56183 fps= 21 q=29.0 size= 1473536kB time=00:31:12.87 bitrate=6445.3kbits/s speed=0.698x    
frame=56189 fps= 21 q=29.0 size= 1474048kB time=00:31:13.07 bitrate=6446.8kbits/s speed=0.698x    
frame=56195 fps= 21 q=29.0 size= 1474816kB time=00:31:13.27 bitrate=6449.5kbits/s speed=0.698x    
frame=56201 fps= 21 q=29.0 size= 1475584kB time=00:31:13.47 bitrate=6452.2kbits/s speed=0.698x    
frame=56206 fps= 21 q=29.0 size= 1476096kB time=00:31:13.63 bitrate=6453.8kbits/s speed=0.698x    
frame=56211 fps= 21 q=29.0 size= 1476864kB time=00:31:13.80 bitrate=6456.6kbits/s speed=0.698x    
frame=56217 fps= 21 q=29.0 size= 1477632kB time=00:31:14.00 bitrate=6459.3kbits/s speed=0.698x    
frame=56222 fps= 21 q=29.0 size= 1478144kB time=00:31:14.17 bitrate=6461.0kbits/s speed=0.698x    
frame=56228 fps= 21 q=29.0 size= 1478912kB time=00:31:14.37 bitrate=6463.6kbits/s speed=0.698x    
frame=56234 fps= 21 q=29.0 size= 1479680kB time=00:31:14.57 bitrate=6466.3kbits/s speed=0.698x    
frame=56240 fps= 21 q=29.0 size= 1480192kB time=00:31:14.77 bitrate=6467.8kbits/s speed=0.698x    
frame=56246 fps= 21 q=29.0 size= 1480960kB time=00:31:14.97 bitrate=6470.5kbits/s speed=0.697x    
frame=56252 fps= 21 q=29.0 size= 1481472kB time=00:31:15.17 bitrate=6472.1kbits/s speed=0.697x    
frame=56258 fps= 21 q=29.0 size= 1482240kB time=00:31:15.37 bitrate=6474.7kbits/s speed=0.697x    
frame=56262 fps= 21 q=29.0 size= 1482496kB time=00:31:15.50 bitrate=6475.4kbits/s speed=0.697x    
frame=56267 fps= 21 q=29.0 size= 1483264kB time=00:31:15.67 bitrate=6478.2kbits/s speed=0.697x    
frame=56271 fps= 21 q=29.0 size= 1483776kB time=00:31:15.80 bitrate=6479.9kbits/s speed=0.697x    
frame=56276 fps= 21 q=29.0 size= 1484288kB time=00:31:15.97 bitrate=6481.6kbits/s speed=0.697x    
frame=56282 fps= 21 q=29.0 size= 1485056kB time=00:31:16.17 bitrate=6484.2kbits/s speed=0.697x    
frame=56289 fps= 21 q=29.0 size= 1485824kB time=00:31:16.40 bitrate=6486.8kbits/s speed=0.697x    
frame=56294 fps= 21 q=29.0 size= 1486336kB time=00:31:16.57 bitrate=6488.5kbits/s speed=0.697x    
frame=56298 fps= 21 q=29.0 size= 1486592kB time=00:31:16.70 bitrate=6489.1kbits/s speed=0.697x    
frame=56304 fps= 21 q=29.0 size= 1487360kB time=00:31:16.90 bitrate=6491.8kbits/s speed=0.697x    
frame=56309 fps= 21 q=29.0 size= 1487872kB time=00:31:17.07 bitrate=6493.4kbits/s speed=0.697x    
frame=56313 fps= 21 q=29.0 size= 1488384kB time=00:31:17.20 bitrate=6495.2kbits/s speed=0.696x    
frame=56319 fps= 21 q=29.0 size= 1489152kB time=00:31:17.40 bitrate=6497.9kbits/s speed=0.696x    
frame=56323 fps= 21 q=29.0 size= 1489408kB time=00:31:17.54 bitrate=6498.5kbits/s speed=0.696x    
frame=56326 fps= 21 q=29.0 size= 1489920kB time=00:31:17.64 bitrate=6500.4kbits/s speed=0.696x    
frame=56334 fps= 21 q=29.0 size= 1490688kB time=00:31:17.90 bitrate=6502.8kbits/s speed=0.696x    
frame=56341 fps= 21 q=29.0 size= 1491456kB time=00:31:18.14 bitrate=6505.4kbits/s speed=0.696x    
frame=56346 fps= 21 q=29.0 size= 1492224kB time=00:31:18.30 bitrate=6508.1kbits/s speed=0.696x    
frame=56350 fps= 21 q=26.0 size= 1492480kB time=00:31:18.44 bitrate=6508.8kbits/s speed=0.696x    
frame=56355 fps= 21 q=29.0 size= 1493248kB time=00:31:18.61 bitrate=6511.6kbits/s speed=0.696x    
frame=56361 fps= 21 q=29.0 size= 1493760kB time=00:31:18.81 bitrate=6513.1kbits/s speed=0.696x    
frame=56367 fps= 21 q=29.0 size= 1494528kB time=00:31:19.01 bitrate=6515.8kbits/s speed=0.696x    
frame=56372 fps= 21 q=29.0 size= 1495296kB time=00:31:19.17 bitrate=6518.5kbits/s speed=0.695x    
frame=56378 fps= 21 q=29.0 size= 1496064kB time=00:31:19.37 bitrate=6521.2kbits/s speed=0.695x    
frame=56384 fps= 21 q=29.0 size= 1496832kB time=00:31:19.57 bitrate=6523.8kbits/s speed=0.695x    
frame=56388 fps= 21 q=29.0 size= 1497088kB time=00:31:19.71 bitrate=6524.5kbits/s speed=0.695x    
frame=56394 fps= 21 q=29.0 size= 1497856kB time=00:31:19.91 bitrate=6527.1kbits/s speed=0.695x    
frame=56400 fps= 21 q=29.0 size= 1498624kB time=00:31:20.11 bitrate=6529.8kbits/s speed=0.695x    
frame=56406 fps= 21 q=29.0 size= 1499136kB time=00:31:20.31 bitrate=6531.3kbits/s speed=0.695x    
frame=56410 fps= 21 q=29.0 size= 1499904kB time=00:31:20.44 bitrate=6534.2kbits/s speed=0.695x    
frame=56416 fps= 21 q=29.0 size= 1500416kB time=00:31:20.64 bitrate=6535.7kbits/s speed=0.695x    
frame=56422 fps= 21 q=29.0 size= 1501184kB time=00:31:20.84 bitrate=6538.4kbits/s speed=0.695x    
frame=56428 fps= 21 q=29.0 size= 1501952kB time=00:31:21.04 bitrate=6541.0kbits/s speed=0.695x    
frame=56434 fps= 21 q=29.0 size= 1502720kB time=00:31:21.24 bitrate=6543.7kbits/s speed=0.694x    
frame=56440 fps= 21 q=29.0 size= 1503232kB time=00:31:21.44 bitrate=6545.2kbits/s speed=0.694x    
frame=56444 fps= 21 q=29.0 size= 1503744kB time=00:31:21.57 bitrate=6547.0kbits/s speed=0.694x    
frame=56448 fps= 21 q=29.0 size= 1504000kB time=00:31:21.71 bitrate=6547.6kbits/s speed=0.694x    
frame=56454 fps= 21 q=29.0 size= 1504768kB time=00:31:21.91 bitrate=6550.3kbits/s speed=0.694x    
frame=56460 fps= 21 q=29.0 size= 1505536kB time=00:31:22.11 bitrate=6552.9kbits/s speed=0.694x    
frame=56466 fps= 21 q=29.0 size= 1506048kB time=00:31:22.31 bitrate=6554.5kbits/s speed=0.694x    
frame=56470 fps= 21 q=29.0 size= 1506816kB time=00:31:22.44 bitrate=6557.3kbits/s speed=0.694x    
frame=56476 fps= 21 q=29.0 size= 1507328kB time=00:31:22.64 bitrate=6558.9kbits/s speed=0.694x    
frame=56481 fps= 21 q=29.0 size= 1507840kB time=00:31:22.81 bitrate=6560.5kbits/s speed=0.694x    
frame=56486 fps= 21 q=29.0 size= 1508608kB time=00:31:22.98 bitrate=6563.3kbits/s speed=0.694x    
frame=56492 fps= 21 q=29.0 size= 1509120kB time=00:31:23.18 bitrate=6564.8kbits/s speed=0.694x    
frame=56500 fps= 21 q=29.0 size= 1510144kB time=00:31:23.44 bitrate=6568.3kbits/s speed=0.693x    
frame=56506 fps= 21 q=29.0 size= 1510912kB time=00:31:23.64 bitrate=6571.0kbits/s speed=0.693x    
frame=56510 fps= 21 q=29.0 size= 1511424kB time=00:31:23.78 bitrate=6572.7kbits/s speed=0.693x    
frame=56516 fps= 21 q=29.0 size= 1511936kB time=00:31:23.98 bitrate=6574.3kbits/s speed=0.693x    
frame=56522 fps= 21 q=29.0 size= 1512704kB time=00:31:24.18 bitrate=6576.9kbits/s speed=0.693x    
frame=56528 fps= 21 q=29.0 size= 1513472kB time=00:31:24.38 bitrate=6579.5kbits/s speed=0.693x    
frame=56533 fps= 21 q=29.0 size= 1513984kB time=00:31:24.54 bitrate=6581.2kbits/s speed=0.693x    
frame=56537 fps= 21 q=29.0 size= 1514496kB time=00:31:24.68 bitrate=6582.9kbits/s speed=0.693x    
frame=56542 fps= 21 q=29.0 size= 1515264kB time=00:31:24.84 bitrate=6585.7kbits/s speed=0.693x    
frame=56548 fps= 21 q=29.0 size= 1515776kB time=00:31:25.04 bitrate=6587.2kbits/s speed=0.693x    
frame=56552 fps= 21 q=29.0 size= 1516288kB time=00:31:25.18 bitrate=6589.0kbits/s speed=0.693x    
frame=56558 fps= 21 q=29.0 size= 1517056kB time=00:31:25.38 bitrate=6591.6kbits/s speed=0.692x    
frame=56564 fps= 21 q=29.0 size= 1517824kB time=00:31:25.58 bitrate=6594.3kbits/s speed=0.692x    
frame=56571 fps= 21 q=29.0 size= 1518592kB time=00:31:25.81 bitrate=6596.8kbits/s speed=0.692x    
frame=56575 fps= 21 q=29.0 size= 1518848kB time=00:31:25.95 bitrate=6597.4kbits/s speed=0.692x    
frame=56580 fps= 21 q=29.0 size= 1519616kB time=00:31:26.11 bitrate=6600.2kbits/s speed=0.692x    
frame=56586 fps= 21 q=29.0 size= 1520384kB time=00:31:26.31 bitrate=6602.8kbits/s speed=0.692x    
frame=56592 fps= 21 q=29.0 size= 1520896kB time=00:31:26.51 bitrate=6604.3kbits/s speed=0.692x    
frame=56598 fps= 21 q=29.0 size= 1521664kB time=00:31:26.71 bitrate=6607.0kbits/s speed=0.692x    
frame=56604 fps= 21 q=29.0 size= 1522432kB time=00:31:26.91 bitrate=6609.6kbits/s speed=0.692x    
frame=56609 fps= 21 q=29.0 size= 1522944kB time=00:31:27.08 bitrate=6611.2kbits/s speed=0.692x    
frame=56615 fps= 21 q=29.0 size= 1523456kB time=00:31:27.28 bitrate=6612.8kbits/s speed=0.692x    
frame=56620 fps= 21 q=29.0 size= 1523968kB time=00:31:27.45 bitrate=6614.4kbits/s speed=0.692x    
frame=56631 fps= 21 q=29.0 size= 1524736kB time=00:31:27.81 bitrate=6616.4kbits/s speed=0.692x    
frame=56640 fps= 21 q=29.0 size= 1524992kB time=00:31:28.11 bitrate=6616.5kbits/s speed=0.692x    
frame=56655 fps= 21 q=29.0 size= 1525248kB time=00:31:28.62 bitrate=6615.9kbits/s speed=0.692x    
frame=56668 fps= 21 q=29.0 size= 1525248kB time=00:31:29.05 bitrate=6614.3kbits/s speed=0.692x    
frame=56684 fps= 21 q=29.0 size= 1525504kB time=00:31:29.58 bitrate=6613.6kbits/s speed=0.692x    
frame=56696 fps= 21 q=29.0 size= 1525760kB time=00:31:29.98 bitrate=6613.3kbits/s speed=0.692x    
frame=56707 fps= 21 q=29.0 size= 1525760kB time=00:31:30.35 bitrate=6612.0kbits/s speed=0.692x    
frame=56721 fps= 21 q=29.0 size= 1526016kB time=00:31:30.82 bitrate=6611.5kbits/s speed=0.692x    
frame=56735 fps= 21 q=29.0 size= 1526272kB time=00:31:31.28 bitrate=6611.0kbits/s speed=0.692x    
frame=56748 fps= 21 q=29.0 size= 1526272kB time=00:31:31.72 bitrate=6609.4kbits/s speed=0.692x    
frame=56762 fps= 21 q=29.0 size= 1526528kB time=00:31:32.19 bitrate=6608.9kbits/s speed=0.692x    
frame=56778 fps= 21 q=29.0 size= 1526528kB time=00:31:32.72 bitrate=6607.0kbits/s speed=0.692x    
frame=56794 fps= 21 q=29.0 size= 1526784kB time=00:31:33.25 bitrate=6606.3kbits/s speed=0.692x    
frame=56808 fps= 21 q=29.0 size= 1527040kB time=00:31:33.72 bitrate=6605.8kbits/s speed=0.692x    
frame=56820 fps= 21 q=29.0 size= 1527296kB time=00:31:34.12 bitrate=6605.5kbits/s speed=0.692x    
frame=56832 fps= 21 q=29.0 size= 1527296kB time=00:31:34.52 bitrate=6604.1kbits/s speed=0.692x    
frame=56845 fps= 21 q=29.0 size= 1527552kB time=00:31:34.95 bitrate=6603.7kbits/s speed=0.692x    
frame=56858 fps= 21 q=29.0 size= 1527552kB time=00:31:35.39 bitrate=6602.2kbits/s speed=0.692x    
frame=56872 fps= 21 q=29.0 size= 1527808kB time=00:31:35.86 bitrate=6601.6kbits/s speed=0.692x    
frame=56886 fps= 21 q=29.0 size= 1528320kB time=00:31:36.32 bitrate=6602.2kbits/s speed=0.692x    
frame=56899 fps= 21 q=29.0 size= 1528320kB time=00:31:36.76 bitrate=6600.7kbits/s speed=0.692x    
frame=56911 fps= 21 q=29.0 size= 1528576kB time=00:31:37.16 bitrate=6600.4kbits/s speed=0.692x    
frame=56925 fps= 21 q=29.0 size= 1528576kB time=00:31:37.62 bitrate=6598.8kbits/s speed=0.692x    
frame=56937 fps= 21 q=29.0 size= 1528832kB time=00:31:38.02 bitrate=6598.5kbits/s speed=0.692x    
frame=56948 fps= 21 q=29.0 size= 1529088kB time=00:31:38.39 bitrate=6598.4kbits/s speed=0.692x    
frame=56961 fps= 21 q=29.0 size= 1529088kB time=00:31:38.83 bitrate=6596.8kbits/s speed=0.692x    
frame=56972 fps= 21 q=29.0 size= 1529344kB time=00:31:39.19 bitrate=6596.7kbits/s speed=0.692x    
frame=56986 fps= 21 q=29.0 size= 1529600kB time=00:31:39.66 bitrate=6596.2kbits/s speed=0.692x    
frame=56999 fps= 21 q=29.0 size= 1529600kB time=00:31:40.09 bitrate=6594.7kbits/s speed=0.692x    
frame=57011 fps= 21 q=29.0 size= 1529856kB time=00:31:40.49 bitrate=6594.4kbits/s speed=0.692x    
frame=57025 fps= 21 q=29.0 size= 1529856kB time=00:31:40.96 bitrate=6592.7kbits/s speed=0.692x    
frame=57037 fps= 21 q=29.0 size= 1530112kB time=00:31:41.36 bitrate=6592.5kbits/s speed=0.692x    
frame=57051 fps= 21 q=29.0 size= 1530368kB time=00:31:41.83 bitrate=6591.9kbits/s speed=0.692x    
frame=57063 fps= 21 q=29.0 size= 1530368kB time=00:31:42.23 bitrate=6590.6kbits/s speed=0.692x    
frame=57075 fps= 21 q=29.0 size= 1530624kB time=00:31:42.63 bitrate=6590.3kbits/s speed=0.692x    
frame=57088 fps= 21 q=29.0 size= 1530624kB time=00:31:43.06 bitrate=6588.8kbits/s speed=0.692x    
frame=57101 fps= 21 q=29.0 size= 1530880kB time=00:31:43.50 bitrate=6588.4kbits/s speed=0.692x    
frame=57115 fps= 21 q=29.0 size= 1531136kB time=00:31:43.96 bitrate=6587.9kbits/s speed=0.692x    
frame=57128 fps= 21 q=29.0 size= 1531392kB time=00:31:44.40 bitrate=6587.5kbits/s speed=0.692x    
frame=57140 fps= 21 q=29.0 size= 1531648kB time=00:31:44.80 bitrate=6587.2kbits/s speed=0.693x    
frame=57156 fps= 21 q=29.0 size= 1531648kB time=00:31:45.33 bitrate=6585.3kbits/s speed=0.693x    
frame=57172 fps= 21 q=29.0 size= 1531904kB time=00:31:45.87 bitrate=6584.6kbits/s speed=0.693x    
frame=57186 fps= 21 q=29.0 size= 1532160kB time=00:31:46.33 bitrate=6584.1kbits/s speed=0.693x    
frame=57201 fps= 21 q=29.0 size= 1532160kB time=00:31:46.83 bitrate=6582.3kbits/s speed=0.693x    
frame=57215 fps= 21 q=29.0 size= 1532416kB time=00:31:47.30 bitrate=6581.8kbits/s speed=0.693x    
frame=57224 fps= 21 q=29.0 size= 1532416kB time=00:31:47.60 bitrate=6580.8kbits/s speed=0.693x    
frame=57240 fps= 21 q=29.0 size= 1532928kB time=00:31:48.13 bitrate=6581.1kbits/s speed=0.693x    
frame=57255 fps= 21 q=29.0 size= 1533184kB time=00:31:48.64 bitrate=6580.5kbits/s speed=0.693x    
frame=57268 fps= 21 q=29.0 size= 1533184kB time=00:31:49.07 bitrate=6579.0kbits/s speed=0.693x    
frame=57283 fps= 21 q=29.0 size= 1533440kB time=00:31:49.57 bitrate=6578.4kbits/s speed=0.693x    
frame=57292 fps= 21 q=29.0 size= 1533696kB time=00:31:49.87 bitrate=6578.5kbits/s speed=0.693x    
frame=57303 fps= 21 q=29.0 size= 1533696kB time=00:31:50.24 bitrate=6577.2kbits/s speed=0.693x    
frame=57317 fps= 21 q=29.0 size= 1533952kB time=00:31:50.70 bitrate=6576.7kbits/s speed=0.693x    
frame=57330 fps= 21 q=29.0 size= 1534208kB time=00:31:51.14 bitrate=6576.3kbits/s speed=0.693x    
frame=57345 fps= 21 q=29.0 size= 1534208kB time=00:31:51.64 bitrate=6574.6kbits/s speed=0.693x    
frame=57355 fps= 21 q=29.0 size= 1534464kB time=00:31:51.97 bitrate=6574.5kbits/s speed=0.693x    
frame=57369 fps= 21 q=29.0 size= 1534720kB time=00:31:52.44 bitrate=6574.0kbits/s speed=0.693x    
frame=57384 fps= 21 q=29.0 size= 1534720kB time=00:31:52.94 bitrate=6572.3kbits/s speed=0.693x    
frame=57394 fps= 21 q=29.0 size= 1534976kB time=00:31:53.27 bitrate=6572.2kbits/s speed=0.693x    
frame=57408 fps= 21 q=29.0 size= 1535232kB time=00:31:53.74 bitrate=6571.7kbits/s speed=0.693x    
frame=57418 fps= 21 q=29.0 size= 1535232kB time=00:31:54.07 bitrate=6570.6kbits/s speed=0.693x    
frame=57432 fps= 21 q=29.0 size= 1535488kB time=00:31:54.54 bitrate=6570.1kbits/s speed=0.693x    
frame=57441 fps= 21 q=29.0 size= 1535744kB time=00:31:54.84 bitrate=6570.1kbits/s speed=0.693x    
frame=57456 fps= 21 q=29.0 size= 1535744kB time=00:31:55.34 bitrate=6568.4kbits/s speed=0.693x    
frame=57467 fps= 21 q=29.0 size= 1536000kB time=00:31:55.71 bitrate=6568.3kbits/s speed=0.693x    
frame=57481 fps= 21 q=29.0 size= 1536512kB time=00:31:56.18 bitrate=6568.9kbits/s speed=0.693x    
frame=57494 fps= 21 q=29.0 size= 1536512kB time=00:31:56.61 bitrate=6567.4kbits/s speed=0.693x    
frame=57506 fps= 21 q=29.0 size= 1536768kB time=00:31:57.01 bitrate=6567.1kbits/s speed=0.693x    
frame=57521 fps= 21 q=29.0 size= 1537024kB time=00:31:57.51 bitrate=6566.5kbits/s speed=0.693x    
frame=57532 fps= 21 q=29.0 size= 1537280kB time=00:31:57.88 bitrate=6566.3kbits/s speed=0.693x    
frame=57546 fps= 21 q=29.0 size= 1537280kB time=00:31:58.34 bitrate=6564.7kbits/s speed=0.693x    
frame=57555 fps= 21 q=29.0 size= 1537536kB time=00:31:58.65 bitrate=6564.8kbits/s speed=0.693x    
frame=57570 fps= 21 q=29.0 size= 1537792kB time=00:31:59.15 bitrate=6564.1kbits/s speed=0.693x    
frame=57582 fps= 21 q=29.0 size= 1537792kB time=00:31:59.55 bitrate=6562.8kbits/s speed=0.693x    
frame=57595 fps= 21 q=29.0 size= 1538048kB time=00:31:59.98 bitrate=6562.4kbits/s speed=0.693x    
frame=57607 fps= 21 q=29.0 size= 1538304kB time=00:32:00.38 bitrate=6562.1kbits/s speed=0.693x    
frame=57618 fps= 21 q=29.0 size= 1538560kB time=00:32:00.75 bitrate=6562.0kbits/s speed=0.693x    
frame=57630 fps= 21 q=29.0 size= 1538560kB time=00:32:01.15 bitrate=6560.6kbits/s speed=0.693x    
frame=57642 fps= 21 q=29.0 size= 1538816kB time=00:32:01.55 bitrate=6560.3kbits/s speed=0.693x    
frame=57652 fps= 21 q=29.0 size= 1539072kB time=00:32:01.88 bitrate=6560.3kbits/s speed=0.693x    
frame=57665 fps= 21 q=29.0 size= 1539072kB time=00:32:02.32 bitrate=6558.8kbits/s speed=0.693x    
frame=57678 fps= 21 q=29.0 size= 1539328kB time=00:32:02.75 bitrate=6558.4kbits/s speed=0.693x    
frame=57691 fps= 21 q=29.0 size= 1539584kB time=00:32:03.18 bitrate=6558.0kbits/s speed=0.693x    
frame=57703 fps= 21 q=29.0 size= 1539840kB time=00:32:03.58 bitrate=6557.7kbits/s speed=0.693x    
frame=57715 fps= 21 q=29.0 size= 1539840kB time=00:32:03.98 bitrate=6556.4kbits/s speed=0.693x    
frame=57726 fps= 21 q=29.0 size= 1540096kB time=00:32:04.35 bitrate=6556.2kbits/s speed=0.693x    
frame=57740 fps= 21 q=29.0 size= 1540608kB time=00:32:04.82 bitrate=6556.8kbits/s speed=0.693x    
frame=57751 fps= 21 q=29.0 size= 1540864kB time=00:32:05.18 bitrate=6556.6kbits/s speed=0.693x    
frame=57763 fps= 21 q=29.0 size= 1540864kB time=00:32:05.59 bitrate=6555.3kbits/s speed=0.693x    
frame=57774 fps= 21 q=29.0 size= 1541120kB time=00:32:05.95 bitrate=6555.1kbits/s speed=0.693x    
